scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Flatidae,Flatid Planthoppers,Insecta,0,0,0.049511815226867026,0.0,1,94.0,0.1597203910350799,19.0,True Negative
Tanypus,Unknown,Insecta,0,0,0.049511815226867026,0.0,1,94.0,0.1597203910350799,19.0,True Negative
Echinothrips,Unknown,Insecta,0,0,0.049332943670755094,0.0,1,114.0,0.1634830385446548,28.0,True Negative
Hesperiini,Unknown,Insecta,0,0,0.049332943670755094,0.0,1,114.0,0.1634830385446548,28.0,True Negative
Polystepha,Unknown,Insecta,0,0,0.049332943670755094,0.0,1,114.0,0.1634830385446548,28.0,True Negative
Cameraria,Unknown,Insecta,0,0,0.049324481164530934,0.0,1,89.0,0.1666150689125061,28.0,True Negative
Neandra marginicollis,Unknown,Insecta,0,0,0.049324481164530934,0.0,1,89.0,0.1666150689125061,28.0,True Negative
Taeniopterygidae,Winter Stoneflies,Insecta,0,0,0.049324481164530934,0.0,1,89.0,0.1666150689125061,28.0,True Negative
Xoridinae,Unknown,Insecta,0,0,0.049324481164530934,0.0,1,89.0,0.1666150689125061,28.0,True Negative
Piranga rubra,Summer Tanager,Aves,0,0,0.04931426926572244,0.0,2,116.5,0.2818008512258529,24.5,True Negative
Mentha pulegium,Pennyroyal,Plantae,0,0,0.049250927179054625,0.0,1,165.0,0.1773976236581802,32.0,True Negative
Episyron conterminus,Unknown,Insecta,0,0,0.0492092256172588,0.0,3,90.33333333333333,0.17753859857718146,24.333333333333332,True Negative
Conocybe apala,milky conecap,Fungi,0,0,0.04907801594634375,0.0,2,168.0,0.31533055007457733,29.5,True Negative
Pleurotus,Oyster Mushrooms,Fungi,0,0,0.04891514577268623,0.0,23,89.30434782608695,0.19168595661935595,27.130434782608695,True Negative
Symphyotrichum,American asters,Plantae,0,0,0.04890691167339346,0.0,1,172.0,0.2468222379684448,27.0,True Negative
Xerocomellus,Unknown,Fungi,0,0,0.04886045091188217,0.0,2,57.5,0.17559437453746796,23.0,True Negative
Pieridae,"Whites, Yellows, and Sulphurs",Insecta,0,0,0.04884595002035823,0.0,2,137.0,0.1771667450666427,27.5,True Negative
Proctacanthus,Marauders,Insecta,0,0,0.04871589727344971,0.0,4,88.0,0.17427636310458178,27.25,True Negative
Pulchroboletus,Unknown,Fungi,0,0,0.04865381549149996,0.0,1,95.0,0.1769675016403198,28.0,True Negative
Helminthotheca,Unknown,Plantae,0,0,0.04845253789588052,0.0,3,93.66666666666667,0.192688708504041,29.333333333333332,True Negative
Pterophorinae,Unknown,Insecta,0,0,0.04836156402082653,0.0,1,91.0,0.2108102142810821,19.0,True Negative
Boarmiini,Unknown,Insecta,0,0,0.048341276347291816,0.0,4,107.5,0.17579553462564942,21.75,True Negative
Anas platyrhynchos × cairina moschata,Mallard × Muscovy Duck,Aves,0,0,0.04830781266239418,0.0,34,163.2058823529412,0.08010665278005247,22.11764705882353,True Negative
Sciuridae,Squirrels,Mammalia,0,0,0.04820965348701251,0.0,2,129.5,0.21966036409139628,30.0,True Negative
Sphyrapicus,Sapsuckers,Aves,0,0,0.0481650542359826,0.0,3,124.33333333333333,0.20517171422640476,27.333333333333332,True Negative
Ponometia candefacta,Olive-shaded Bird-dropping Moth,Insecta,0,0,0.04814910606953983,0.0,9,99.66666666666667,0.18047822680738235,27.666666666666668,True Negative
Phytophthora ramorum,Sudden oak death,Chromista,0,0,0.0481000459009929,0.0,2,123.0,0.17978633195161814,27.0,True Negative
Paranthrene robiniae,Western Poplar Clearwing Moth,Insecta,0,0,0.0480196682297021,0.0,6,102.16666666666667,0.17821896697084105,26.166666666666668,True Negative
Chloridoideae,Unknown,Plantae,0,0,0.04798728383233517,0.0,1,93.0,0.1881922930479049,28.0,True Negative
Galgula partita,Wedgling Moth,Insecta,0,0,0.047893764763065366,0.0,1,94.0,0.1579520255327224,30.0,True Negative
Heteromeles,Unknown,Plantae,0,0,0.04778049231024641,0.0,1,61.0,0.1986782103776931,22.0,True Negative
Smerinthus,Eyed Hawkmoths,Insecta,0,0,0.04775071624853672,0.0,2,101.0,0.1570739299058914,30.0,True Negative
Melacoryphus admirabilis,Unknown,Insecta,0,0,0.0473942109919632,0.0,1,90.0,0.1502498835325241,28.0,True Negative
Diplachne fusca uninervia,mexican sprangletop,Plantae,0,0,0.04733363697807888,0.0,1,171.0,0.1634690463542938,30.0,True Negative
Spizella breweri,Brewer's Sparrow,Aves,0,0,0.04731314020157337,0.0,1,181.0,0.299631655216217,28.0,True Negative
Emesini,Unknown,Insecta,0,0,0.04730632468020459,0.0,2,91.5,0.1930844634771347,24.5,True Negative
Eusphyrus,Unknown,Insecta,0,0,0.04725342961534544,0.0,1,50.0,0.2294553518295288,31.0,True Negative
Polygonum aviculare,Prostrate Knotweed,Plantae,0,0,0.04713109411491127,0.0,2,73.0,0.17389191687107086,28.5,True Negative
Eriopterini,Unknown,Insecta,0,0,0.04708252675094279,0.0,1,85.0,0.1623749583959579,27.0,True Negative
Sparganothis,Unknown,Insecta,0,0,0.04708252675094279,0.0,1,85.0,0.1623749583959579,27.0,True Negative
Eleocharis parishii,Parish's spikerush,Plantae,0,0,0.046999710961460814,0.0,3,85.66666666666667,0.19553498427073157,30.0,True Negative
Selasphorus calliope,Calliope Hummingbird,Aves,0,0,0.0469587370569738,0.0,1,119.0,0.1932240724563598,20.0,True Negative
Liometopum occidentale,Western Velvety Tree Ant,Insecta,0,0,0.046762848398150494,0.0,1,118.0,0.220869243144989,30.0,True Negative
Peziza,Cups,Fungi,0,0,0.04670765236822478,0.0,3,128.0,0.18612826367219285,28.666666666666668,True Negative
Lygaeinae,Unknown,Insecta,0,0,0.046663387679743866,0.0,2,123.5,0.192144937813282,27.0,True Negative
Coleus barbatus,Woolly Plectranthus,Plantae,0,0,0.04664118638279113,0.0,1,85.0,0.1861578077077865,26.0,True Negative
Sambucus,elders,Plantae,0,0,0.04664118638279113,0.0,1,85.0,0.1861578077077865,26.0,True Negative
Marchantia polymorpha,Common Liverwort,Plantae,0,0,0.046576956296498766,0.0,1,107.0,0.1793006807565689,28.0,True Negative
Sidalcea malviflora californica,chaparral checkerbloom,Plantae,0,0,0.046576956296498766,0.0,1,107.0,0.1793006807565689,28.0,True Negative
Claytonia perfoliata perfoliata,Unknown,Plantae,0,0,0.0465281528320263,0.0,1,89.0,0.2174035459756851,26.0,True Negative
Phalaris angusta,Timothy Canarygrass,Plantae,0,0,0.0465050418283942,0.0,1,141.0,0.1659934520721435,30.0,True Negative
Paralimna thomae,Unknown,Insecta,0,0,0.0463439027652357,0.0,2,192.5,0.20620960742235178,27.0,True Negative
Rattus,Old World Rats,Mammalia,0,0,0.046299178690921504,0.0,1,98.0,0.3077359795570373,30.0,True Negative
Hyphantria cunea,Fall Webworm Moth,Insecta,0,0,0.046250794549537864,0.0,1,81.0,0.227133497595787,29.0,True Negative
Leucochrysa,Unknown,Insecta,0,0,0.046250794549537864,0.0,1,81.0,0.227133497595787,29.0,True Negative
Agelaius tricolor,Tricolored Blackbird,Aves,0,0,0.0462312670040052,0.0,6,137.5,0.08468845626339316,17.166666666666668,True Negative
Pluteus nanus,dwarf shield,Fungi,0,0,0.04620352929902267,0.0,1,113.0,0.1930038779973983,30.0,True Negative
Dicheirus piceus,Unknown,Insecta,0,0,0.04619294148072641,0.0,4,106.25,0.16124355420470235,28.25,True Negative
Mordellistena,Unknown,Insecta,0,0,0.046176384974111015,0.0,2,134.0,0.1708233430981636,26.0,True Negative
Bibio albipennis,White-winged March Fly,Insecta,0,0,0.04612556530482414,0.0,2,88.5,0.1675784848630428,26.5,True Negative
Corixinae,Unknown,Insecta,0,0,0.04607389373462511,0.0,4,73.0,0.2395623587071895,24.5,True Negative
Ramularia rubella,Unknown,Fungi,0,0,0.04606109710256385,0.0,1,97.0,0.1499891430139541,27.0,True Negative
Aechmophorus,Western and Clark's Grebes,Aves,0,0,0.046016040171026985,0.0,7,162.14285714285714,0.06141237502119369,8.571428571428571,True Negative
Scobicia,Unknown,Insecta,0,0,0.046004430725030604,0.0,1,85.0,0.1720865368843078,29.0,True Negative
Brachydeutera sturtevanti,Unknown,Insecta,0,0,0.0458831637328621,0.0,2,120.0,0.19843204319477076,29.0,True Negative
Dryobates,Dryobates Woodpeckers,Aves,0,0,0.04587581408893692,0.0,1,190.0,0.1909149438142776,27.0,True Negative
Idiocerus cingulatus,Unknown,Insecta,0,0,0.04581281199795811,0.0,1,99.0,0.1570739299058914,31.0,True Negative
Metopoloba pruinosa,Unknown,Insecta,0,0,0.04581281199795811,0.0,1,99.0,0.1570739299058914,31.0,True Negative
Yucca gloriosa,moundlily yucca,Plantae,0,0,0.045741897320504314,0.0,1,156.0,0.212121769785881,27.0,True Negative
Hesperotettix,Unknown,Insecta,0,0,0.04573577485514952,0.0,1,94.0,0.1364107280969619,27.0,True Negative
Nathalis iole iole,Unknown,Insecta,0,0,0.04573577485514952,0.0,1,94.0,0.1364107280969619,27.0,True Negative
Temnoscheila chlorodia,Pine Trogossitid Beetle,Insecta,0,0,0.04573577485514952,0.0,1,94.0,0.1364107280969619,27.0,True Negative
Machiloides,Unknown,Insecta,0,0,0.04566429218373226,0.0,1,92.0,0.155038297176361,28.0,True Negative
Califorenigma linsdalei,Unknown,Arachnida,0,0,0.04551898436021584,0.0,2,98.5,0.1820337101817131,29.5,True Negative
Colletotrichum,Unknown,Fungi,0,0,0.04548785172891672,0.0,1,93.0,0.1533644795417785,26.0,True Negative
Crepidotus variabilis,Variable Oysterling,Fungi,0,0,0.04548486036482262,0.0,3,115.66666666666667,0.19040115177631378,24.0,True Negative
Melosira,Unknown,Chromista,0,0,0.04538853024402853,0.0,1,60.0,0.2431980073451995,28.0,True Negative
Corythucha confraterna,Western Sycamore Lace Bug,Insecta,0,0,0.04538184295951432,0.0,2,87.5,0.16158889979124064,26.5,True Negative
Corixidae,Water Boatmen,Insecta,0,0,0.04533429929329392,0.0,5,85.2,0.21232314109802242,26.8,True Negative
Auplopus,Unknown,Insecta,0,0,0.04530572008097596,0.0,2,162.5,0.20266303420066828,27.0,True Negative
Ranunculaceae,buttercup family,Plantae,0,0,0.04511236027513943,0.0,1,59.0,0.2104534208774566,22.0,True Negative
Drassinella,Unknown,Arachnida,0,0,0.045111239000010905,0.0,1,100.0,0.1546764820814132,26.0,True Negative
Scotinella,Unknown,Arachnida,0,0,0.045111239000010905,0.0,1,100.0,0.1546764820814132,26.0,True Negative
Crepidodera,Studded Flea Beetles,Insecta,0,0,0.04505790001356606,0.0,5,88.4,0.21830685138702388,23.0,True Negative
Eriogonum gracile gracile,slender woolly wild buckwheat,Plantae,0,0,0.044976722251783306,0.0,4,94.5,0.1891435384750366,30.0,True Negative
Psocomorpha,Unknown,Insecta,0,0,0.04497389161052787,0.0,1,112.0,0.1651352494955063,30.0,True Negative
Stevenia deceptoria,Grizzled Woodlouse-fly,Insecta,0,0,0.04497389161052787,0.0,1,112.0,0.1651352494955063,30.0,True Negative
Samolus,Unknown,Plantae,0,0,0.044956952622650405,0.0,1,108.0,0.2336309254169464,30.0,True Negative
Acrolophus kearfotti,Unknown,Insecta,0,0,0.044821248872517996,0.0,1,94.0,0.142529159784317,27.0,True Negative
Oreochromis,Tilapias,Actinopterygii,0,0,0.04475727889578988,0.0,1,50.0,0.2294553518295288,31.0,True Negative
Florideophyceae,Florideophycean algae,Plantae,0,0,0.04457283056724108,0.0,1,103.0,0.2090554684400558,28.0,True Negative
Poecile gambeli,Mountain Chickadee,Aves,0,0,0.04444292997839355,0.0,1,153.0,0.1975805163383484,25.0,True Negative
Nasturtium,Watercresses,Plantae,0,0,0.044331568022737695,0.0,2,67.0,0.17697755992412564,28.0,True Negative
Minettia,Unknown,Insecta,0,0,0.04426534165483347,0.0,2,125.5,0.20400737226009363,27.5,True Negative
Heteropogon,Unknown,Insecta,0,0,0.04413495661288456,0.0,1,129.0,0.2067823708057403,30.0,True Negative
Litaneutria ocularis,Obscure Ground Mantis,Insecta,0,0,0.044089214010849684,0.0,2,139.0,0.18012076616287231,28.5,True Negative
Spilosoma vestalis,Vestal Tiger Moth,Insecta,0,0,0.0440680867469764,0.0,1,125.0,0.1817753911018371,30.0,True Negative
Sporobolus spartinae,Gulf Cordgrass,Plantae,0,0,0.043956361673345976,0.0,1,130.0,0.1628938615322113,27.0,True Negative
Aglaothorax nesiazo,Peninsular Shieldback,Insecta,0,0,0.04376034387000828,0.0,4,91.75,0.1617551483213901,26.5,True Negative
Asiloidea,Unknown,Insecta,0,0,0.04375981452670932,0.0,1,167.0,0.1784447580575943,31.0,True Negative
Microplaninae,Unknown,Animalia,0,0,0.04365207152365973,0.0,2,101.0,0.1627661734819412,28.0,True Negative
Poecilocapsus,Unknown,Insecta,0,0,0.04361681597584596,0.0,2,88.5,0.1628775298595428,22.5,True Negative
Crassulaceae,stonecrop family,Plantae,0,0,0.043573716180813966,0.0,1,92.0,0.1570837944746017,26.0,True Negative
Tropidia quadrata,Common Thick-leg Fly,Insecta,0,0,0.043474757750326797,0.0,11,89.0,0.20410028641874137,27.272727272727273,True Negative
Tragopogon,Salsifies,Plantae,0,0,0.04344356957277791,0.0,1,165.0,0.1764347702264785,29.0,True Negative
Liothrips ilex,toyon gall thrips,Insecta,0,0,0.043436273745909304,0.0,3,104.33333333333333,0.17132114370663962,22.666666666666668,True Negative
Scraptiidae,False Flower Beetles,Insecta,0,0,0.04339961381889693,0.0,2,127.0,0.20682134479284286,27.5,True Negative
Urtica gracilis holosericea,hoary nettle,Plantae,0,0,0.04327776310110372,0.0,1,116.0,0.2415955960750579,27.0,True Negative
Eruca vesicaria,rocketsalad,Plantae,0,0,0.04327682618776036,0.0,1,84.0,0.2651388347148895,27.0,True Negative
Alyssontini,Unknown,Insecta,0,0,0.04317303011321383,0.0,1,163.0,0.2012988626956939,27.0,True Negative
Brachystoma occidentale,Unknown,Insecta,0,0,0.04317303011321383,0.0,1,163.0,0.2012988626956939,27.0,True Negative
Cydninae,Unknown,Insecta,0,0,0.04317303011321383,0.0,1,163.0,0.2012988626956939,27.0,True Negative
Ichneumonini,Unknown,Insecta,0,0,0.04317303011321383,0.0,1,163.0,0.2012988626956939,27.0,True Negative
Toxophora virgata,Unknown,Insecta,0,0,0.04317303011321383,0.0,1,163.0,0.2012988626956939,27.0,True Negative
Ulota,Unknown,Plantae,0,0,0.043129170857448544,0.0,1,118.0,0.1819903701543808,30.0,True Negative
Geastrum fornicatum,Arched Earthstar,Fungi,0,0,0.043110701283292724,0.0,1,95.0,0.1558219939470291,26.0,True Negative
Mycetinis copelandii,garlic mushroom,Fungi,0,0,0.043110701283292724,0.0,1,95.0,0.1558219939470291,26.0,True Negative
Pseudolaccaria,Unknown,Fungi,0,0,0.043110701283292724,0.0,1,95.0,0.1558219939470291,26.0,True Negative
Ageniella coronata,Unknown,Insecta,0,0,0.042919752176991184,0.0,4,98.0,0.2060155533254146,19.25,True Negative
Callirhytis,Unknown,Insecta,0,0,0.04287904015944888,0.0,2,81.0,0.2049055695533752,25.0,True Negative
Physidae,Bladder Snails,Mollusca,0,0,0.042816353376528025,0.0,4,78.0,0.18028376623988146,27.5,True Negative
Anastatus,Unknown,Insecta,0,0,0.042742914147963114,0.0,2,227.0,0.17777201533317566,27.0,True Negative
Corniculatae,Common Yellow Woodsorrels,Plantae,0,0,0.04263221121401133,0.0,1,95.0,0.1769675016403198,28.0,True Negative
Phyllocnistis citrella,Citrus Leafminer,Insecta,0,0,0.042606640932255704,0.0,1,45.0,0.1976167559623718,31.0,True Negative
Agaricus subrutilescens,Wine-colored Agaricus,Fungi,0,0,0.042567229336094144,0.0,1,85.0,0.1623749583959579,27.0,True Negative
Olios giganteus,Giant Crab Spider,Arachnida,0,0,0.042533464648965284,0.0,1,99.0,0.1570739299058914,31.0,True Negative
Apium graveolens graveolens,Wild Celery,Plantae,0,0,0.04250758135226197,0.0,2,62.0,0.18575163185596466,31.0,True Negative
Sorex ornatus,Ornate Shrew,Mammalia,0,0,0.042272094208325776,0.0,3,94.33333333333333,0.19724337756633759,26.0,True Negative
Dimorphotheca ecklonis,blue-and-white daisybush,Plantae,0,0,0.04224934782452272,0.0,2,167.0,0.2000582218170166,26.0,True Negative
Enoclerus quadrisignatus,White-belted Enoclerus,Insecta,0,0,0.04221161494172893,0.0,1,97.0,0.2015182822942733,20.0,True Negative
Prionychini,Unknown,Insecta,0,0,0.04221161494172893,0.0,1,97.0,0.2015182822942733,20.0,True Negative
Lemna gibba,Fat Duckweed,Plantae,0,0,0.042110869500750193,0.0,1,182.0,0.1882278770208358,28.0,True Negative
Geoplanidae,Land Planarians,Animalia,0,0,0.04209902528221516,0.0,4,102.5,0.21644348651170728,30.25,True Negative
Hedera canariensis,Canary Islands Ivy,Plantae,0,0,0.042087117163135235,0.0,1,157.0,0.1881825923919677,27.0,True Negative
Iurida,Unknown,Arachnida,0,0,0.04208398371497333,0.0,3,85.0,0.16527015467484785,28.666666666666668,True Negative
Lepominae,Unknown,Actinopterygii,0,0,0.04198487433551418,0.0,1,162.0,0.1811910718679428,28.0,True Negative
Apatides fortis,Unknown,Insecta,0,0,0.041955572770634844,0.0,1,101.0,0.1570739299058914,30.0,True Negative
Aphodius,Unknown,Insecta,0,0,0.041955572770634844,0.0,1,101.0,0.1570739299058914,30.0,True Negative
Coleophora discostriata,Unknown,Insecta,0,0,0.041955572770634844,0.0,1,101.0,0.1570739299058914,30.0,True Negative
Nemapogon granella,European grain moth,Insecta,0,0,0.041955572770634844,0.0,1,101.0,0.1570739299058914,30.0,True Negative
Xestocephalus,Unknown,Insecta,0,0,0.041955572770634844,0.0,1,101.0,0.1570739299058914,30.0,True Negative
Porotheleaceae,Unknown,Fungi,0,0,0.0419231366014651,0.0,1,78.0,0.1851466298103332,29.0,True Negative
Russula sanguinea,bloody brittlegill,Fungi,0,0,0.0419231366014651,0.0,1,78.0,0.1851466298103332,29.0,True Negative
Spizella atrogularis,Black-chinned Sparrow,Aves,0,0,0.041865712026627054,0.0,2,130.0,0.18223910033702845,26.0,True Negative
Tiphiinae,Unknown,Insecta,0,0,0.04186261361303783,0.0,4,106.75,0.18078550323843956,22.0,True Negative
Narcissus papyraceus,Paperwhite,Plantae,0,0,0.0418531195896287,0.0,1,61.0,0.2524857223033905,22.0,True Negative
Lasiurus frantzii,Western red bat,Mammalia,0,0,0.04179670837893223,0.0,2,87.0,0.16543000191450113,24.5,True Negative
Eragrostis barrelieri,Mediterranean lovegrass,Plantae,0,0,0.04178571056591558,0.0,1,94.0,0.1579520255327224,30.0,True Negative
Menemerus,Wall Jumping Spiders,Arachnida,0,0,0.041719687802014176,0.0,1,167.0,0.1784447580575943,31.0,True Negative
Oedemasia salicis,Western Red-Humped Caterpillar Moth,Insecta,0,0,0.04161906531076291,0.0,3,110.0,0.1825050165255864,25.333333333333332,True Negative
Limnichidae,Minute Marsh-loving Beetles,Insecta,0,0,0.041615736755640155,0.0,1,51.0,0.2035715728998184,31.0,True Negative
Ludwigia grandiflora,large-flowered primrose-willow,Plantae,0,0,0.0415831987041026,0.0,2,87.5,0.1595843322575092,28.0,True Negative
Omphalotus subilludens,southern jack-o'-lantern,Fungi,0,0,0.041543072057104426,0.0,1,114.0,0.2303856462240219,28.0,True Negative
Melampsora medusae,Unknown,Fungi,0,0,0.041531986336790394,0.0,4,89.25,0.20151642337441442,28.5,True Negative
Polyporus tuberaster,tuberous polypore,Fungi,0,0,0.041531651160588476,0.0,3,139.0,0.1827477514743804,27.0,True Negative
Galleria mellonella,Greater Wax Moth,Insecta,0,0,0.041426921085079824,0.0,3,92.33333333333333,0.163770909110705,28.0,True Negative
Thrombium epigaeum,Unknown,Fungi,0,0,0.04136508330426122,0.0,1,112.0,0.1651352494955063,30.0,True Negative
Lagomorpha,Lagomorphs,Mammalia,0,0,0.04128575822867698,0.0,1,103.0,0.2093424201011657,28.0,True Negative
Grylloidea,True Crickets and Allies,Insecta,0,0,0.04117534289944323,0.0,2,95.5,0.158255398273468,29.5,True Negative
Rallidae,"Rails, Gallinules, and Coots",Aves,0,0,0.041128152038853394,0.0,2,125.5,0.1741531640291214,29.0,True Negative
Diplocarpon,Unknown,Fungi,0,0,0.04100124321867879,0.0,1,112.0,0.195680171251297,20.0,True Negative
Ponometia nigra,Unknown,Insecta,0,0,0.040635317812511555,0.0,3,82.66666666666667,0.16371792554855338,26.666666666666668,True Negative
Macrorhoptus,Unknown,Insecta,0,0,0.04058534743771924,0.0,1,105.0,0.1600061058998108,31.0,True Negative
Pleurotus populinus,aspen oyster mushroom,Fungi,0,0,0.04058198943356972,0.0,3,75.0,0.19198940197626743,30.0,True Negative
Suillelloideae,Unknown,Fungi,0,0,0.04057014185995032,0.0,2,132.5,0.1937545463442802,27.5,True Negative
Callirhytis quercusagrifoliae,Bud Gall Wasp,Insecta,0,0,0.040418181204584576,0.0,3,77.0,0.16403334836165104,27.666666666666668,True Negative
Troglodytidae,Wrens,Aves,0,0,0.04022146035789839,0.0,4,103.0,0.17862790822982783,27.0,True Negative
Orthotylus,Unknown,Insecta,0,0,0.04019442541621018,0.0,6,91.83333333333333,0.1623400809864203,26.833333333333332,True Negative
Bivalvia,Bivalves,Mollusca,0,0,0.040142278159388506,0.0,1,84.0,0.1918266415596008,26.0,True Negative
Glossaulax reclusiana,Recluz's Moon Snail,Mollusca,0,0,0.040142278159388506,0.0,1,84.0,0.1918266415596008,26.0,True Negative
Sphyrapicus nuchalis,Red-naped Sapsucker,Aves,0,0,0.04010684041491146,0.0,2,128.5,0.1940753385424614,30.5,True Negative
Juncus balticus,Baltic Rush,Plantae,0,0,0.040099915103787465,0.0,3,90.66666666666667,0.17724571128686262,25.0,True Negative
Polygonum arenastrum,Oval Leaf Knotweed,Plantae,0,0,0.03992987426754585,0.0,1,51.0,0.2035715728998184,31.0,True Negative
