scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Adelpha californica,California Sister,Insecta,0,0,0.12005047564624967,0.0,1,97.0,0.1801493763923645,22.0,True Negative
Grylloidea,True Crickets and Allies,Insecta,0,0,0.12000156135504407,0.0,1,76.0,0.1821719110012054,24.0,True Negative
Navarretia hamata hamata,Hooked Navarretia,Plantae,0,0,0.1199240240591127,0.0,1,119.0,0.1233920902013778,20.0,True Negative
Cyclocephala longula,Unknown,Insecta,0,0,0.11991919788549048,0.0,1,42.0,0.1449282765388488,28.0,True Negative
Pronotacantha annulata,Unknown,Insecta,0,0,0.11991698172922305,0.0,1,71.0,0.1823877543210983,21.0,True Negative
Anthocharis sara sara,Unknown,Insecta,0,0,0.11987535743940128,0.0,1,38.0,0.1491612792015075,28.0,True Negative
Polypogon,Unknown,Plantae,0,0,0.11965886628991548,0.0,1,111.0,0.1162049695849418,22.0,True Negative
Lasioglossum actinosum,Unknown,Insecta,0,0,0.1196305733422403,0.0,1,108.0,0.1522860080003738,21.0,True Negative
Anthomyia illocata,Root Maggot Fly,Insecta,0,0,0.11957804228564349,0.0,1,83.0,0.1975734233856201,22.0,True Negative
Conophorus nigripennis,Unknown,Insecta,0,0,0.11957804228564349,0.0,1,83.0,0.1975734233856201,22.0,True Negative
Irpicaceae,Unknown,Fungi,0,0,0.11951836936395817,0.0,1,61.0,0.1957109421491623,23.0,True Negative
Danepteryx,Unknown,Insecta,0,0,0.11933214448556806,0.0,2,95.5,0.15087444335222244,23.0,True Negative
Lestomyia,Unknown,Insecta,0,0,0.11926917978696513,0.0,1,109.0,0.1024560034275055,21.0,True Negative
Chaetocnema opulenta,Opulent Flea Beetle,Insecta,0,0,0.11924904871834469,0.0,1,15.0,0.1973487138748169,20.0,True Negative
Aeshnidae,Darners,Insecta,0,0,0.11921967450394975,0.0,1,15.0,0.2051626741886139,20.0,True Negative
Gymnoclytia occidentalis,Unknown,Insecta,0,0,0.11921967450394975,0.0,1,15.0,0.2051626741886139,20.0,True Negative
Calvatia,Unknown,Fungi,0,0,0.11919171898869702,0.0,3,102.33333333333333,0.14658672114213303,23.333333333333332,True Negative
Cryptorhopalum triste,Unknown,Insecta,0,0,0.11910291250201349,0.0,1,98.0,0.1483525335788726,22.0,True Negative
Augochlorella,Unknown,Insecta,0,0,0.11908256740558332,0.0,1,5.0,0.1985486000776291,29.0,True Negative
Epicauta,Burning Blister Beetles,Insecta,0,0,0.11908256740558332,0.0,1,5.0,0.1985486000776291,29.0,True Negative
Forficula,Unknown,Insecta,0,0,0.11908256740558332,0.0,1,5.0,0.1985486000776291,29.0,True Negative
Odontoscelis,Unknown,Insecta,0,0,0.11908256740558332,0.0,1,5.0,0.1985486000776291,29.0,True Negative
Agaricus megalocarpus,Unknown,Fungi,0,0,0.11903050548874461,0.0,1,113.0,0.1377657502889633,23.0,True Negative
Roanokenses,Amanita sect. Roanokenses,Fungi,0,0,0.11903050548874461,0.0,1,113.0,0.1377657502889633,23.0,True Negative
Deconica coprophila,dung-loving Deconica,Fungi,0,0,0.11854582517538027,0.0,1,60.0,0.1368109583854675,0.0,True Negative
Lethaeini,Unknown,Insecta,0,0,0.11838392981584754,0.0,1,72.0,0.12311502546072,28.0,True Negative
Xestocoris,Unknown,Insecta,0,0,0.11838392981584754,0.0,1,72.0,0.12311502546072,28.0,True Negative
Xenoglossa pruinosa,Pruinose Squash Bee,Insecta,0,0,0.11832550162186048,0.0,2,10.0,0.1929088085889816,20.0,True Negative
Scatopsidae,Minute Black Scavenger Flies,Insecta,0,0,0.1182906548798421,0.0,1,5.0,0.2075243145227432,29.0,True Negative
Vespidae,"Hornets, Paper Wasps, Potter Wasps, and Allies",Insecta,0,0,0.1182906548798421,0.0,1,5.0,0.2075243145227432,29.0,True Negative
Dirina,Unknown,Fungi,0,0,0.11826395831464045,0.0,1,66.0,0.164520189166069,29.0,True Negative
Dicymolomia opuntialis,Unknown,Insecta,0,0,0.1182257780859488,0.0,1,104.0,0.1388251334428787,23.0,True Negative
Amanita pantherina,Panthercap,Fungi,0,0,0.11818213007975929,0.0,2,96.0,0.245256096124649,22.0,True Negative
Anomalon,Unknown,Insecta,0,0,0.11817511890229893,0.0,1,103.0,0.123661495745182,23.0,True Negative
Cerceris sextoides,Unknown,Insecta,0,0,0.11817511890229893,0.0,1,103.0,0.123661495745182,23.0,True Negative
Coniopteryx,Unknown,Insecta,0,0,0.11817511890229893,0.0,1,103.0,0.123661495745182,23.0,True Negative
Platycleidini,Unknown,Insecta,0,0,0.11816508968358067,0.0,1,66.0,0.164520189166069,29.0,True Negative
Bicellaria,Unknown,Insecta,0,0,0.11810813850350033,0.0,1,88.0,0.1862426996231079,22.0,True Negative
Macrosiphum salviae,Black Sage Aphid,Insecta,0,0,0.11810813850350033,0.0,1,88.0,0.1862426996231079,22.0,True Negative
Enchylium coccophorum,Jelly Lichen,Fungi,0,0,0.11806842221362793,0.0,1,108.0,0.1093192994594574,21.0,True Negative
Copidita quadrimaculata,Four-marked False Blister Beetle,Insecta,0,0,0.11790760467337051,0.0,1,0.0,0.2223810702562332,28.0,True Negative
Digrammia,Unknown,Insecta,0,0,0.11790760467337051,0.0,1,0.0,0.2223810702562332,28.0,True Negative
Mistharnophantia,Unknown,Insecta,0,0,0.11790760467337051,0.0,1,0.0,0.2223810702562332,28.0,True Negative
Tasgius ater,Unknown,Insecta,0,0,0.11790760467337051,0.0,1,0.0,0.2223810702562332,28.0,True Negative
Brasema,Unknown,Insecta,0,0,0.11790734818086934,0.0,1,71.0,0.1600304394960403,21.0,True Negative
Schizomantodea,Unknown,Insecta,0,0,0.11790734818086934,0.0,1,71.0,0.1600304394960403,21.0,True Negative
Xanthoparmelia subhosseana,Erupted Camouflage Lichen,Fungi,0,0,0.11770749154786798,0.0,2,126.0,0.17111930996179575,19.0,True Negative
Calephelis nemesis dammersi,Unknown,Insecta,0,0,0.11765392982940215,0.0,1,77.0,0.1845535784959793,21.0,True Negative
Nyia,Unknown,Insecta,0,0,0.11756808404281789,0.0,1,92.0,0.1672810316085815,25.0,True Negative
Rhopalinae,Unknown,Insecta,0,0,0.11756808404281789,0.0,1,92.0,0.1672810316085815,25.0,True Negative
Rhynchophorus palmarum,South American Palm Weevil,Insecta,0,0,0.11756808404281789,0.0,1,92.0,0.1672810316085815,25.0,True Negative
Bibio,Unknown,Insecta,0,0,0.11743108083063937,0.0,1,74.0,0.1732107549905777,21.0,True Negative
Trixoscelis,Unknown,Insecta,0,0,0.11743108083063937,0.0,1,74.0,0.1732107549905777,21.0,True Negative
Gymnopilus luteofolius,Yellow-gilled Gymnopilus,Fungi,0,0,0.11727468937163972,0.0,1,43.0,0.1646718978881836,28.0,True Negative
Rhaphiomidas acton,Unknown,Insecta,0,0,0.11702980914170165,0.0,2,111.5,0.11001066863536829,20.5,True Negative
Arthonia mirabilis,Unknown,Fungi,0,0,0.11693421239544546,0.0,2,92.5,0.13308381661772725,23.5,True Negative
Anorus,Unknown,Insecta,0,0,0.11685574601797478,0.0,1,78.0,0.1736809164285659,21.0,True Negative
Camissoniopsis intermedia,intermediate suncup,Plantae,0,0,0.11674257990913435,0.0,2,109.5,0.11343481764197345,20.5,True Negative
Lonchaeinae,Unknown,Insecta,0,0,0.1166139043817686,0.0,1,71.0,0.1836005747318267,21.0,True Negative
Tamalia,Ericaceous Gall Aphids,Insecta,0,0,0.11643069722633916,0.0,2,111.5,0.11870006471872324,20.5,True Negative
Punctularia atropurpurascens,Purple Fuzz,Fungi,0,0,0.1164082512055587,0.0,1,82.0,0.1578041464090347,28.0,True Negative
Camptopelta,Unknown,Insecta,0,0,0.11633292795804095,0.0,1,56.0,0.1449896991252899,28.0,True Negative
Nemoria,Unknown,Insecta,0,0,0.11623859588908937,0.0,1,105.0,0.1238790228962898,23.0,True Negative
Blastobasis glandulella,Acorn Moth,Insecta,0,0,0.11622101372140861,0.0,1,73.0,0.1741988211870193,29.0,True Negative
Pepsis mexicana,Mexican Tarantula-hawk Wasp,Insecta,0,0,0.11622101372140861,0.0,1,73.0,0.1741988211870193,29.0,True Negative
Myrmeleontinae,Unknown,Insecta,0,0,0.11614900138357745,0.0,1,11.0,0.2020876407623291,28.0,True Negative
Lycoperdon curtisii,Curtis's Puffball,Fungi,0,0,0.11608606458113736,0.0,1,106.0,0.1568449735641479,24.0,True Negative
Acrocera,Unknown,Insecta,0,0,0.11600384060366453,0.0,1,71.0,0.1782173812389373,21.0,True Negative
Byssomerulius corium,Netted Crust,Fungi,0,0,0.11588757598108065,0.0,1,82.0,0.1420511454343795,22.0,True Negative
Henningsomyces,Tubelets,Fungi,0,0,0.11588757598108065,0.0,1,82.0,0.1420511454343795,22.0,True Negative
Xenoglossa strenua,Nimble Squash Bee,Insecta,0,0,0.11584069107561744,0.0,1,10.0,0.1929088085889816,20.0,True Negative
Morellia,Unknown,Insecta,0,0,0.11579701837059851,0.0,1,79.0,0.1897298842668533,21.0,True Negative
Buellia abstracta,Unknown,Fungi,0,0,0.11566354614250289,0.0,2,98.5,0.17740952968597407,21.5,True Negative
Tabuda,Unknown,Insecta,0,0,0.11565980076612742,0.0,1,82.0,0.1578041464090347,28.0,True Negative
Buprestidae,Jewel Beetles,Insecta,0,0,0.11557861479392163,0.0,2,105.0,0.1402595043182373,23.0,True Negative
Gelechioidea,Curved-horn Moths,Insecta,0,0,0.11522917360755396,0.0,2,94.5,0.153290219604969,24.5,True Negative
Amandinea,Button Lichens,Fungi,0,0,0.11503937466022594,0.0,1,76.0,0.172823965549469,24.0,True Negative
Lecania pacifica,Unknown,Fungi,0,0,0.11503937466022594,0.0,1,76.0,0.172823965549469,24.0,True Negative
Pohlia camptotrachela,Unknown,Plantae,0,0,0.11480966421243446,0.0,1,106.0,0.1894042938947677,22.0,True Negative
Vinealobryum,Unknown,Plantae,0,0,0.11480966421243446,0.0,1,106.0,0.1894042938947677,22.0,True Negative
Syritta pipiens,Thick-legged Hover Fly,Insecta,0,0,0.1147840421523951,0.0,1,72.0,0.1608114838600158,21.0,True Negative
Collema nigrescens,Blistered Jelly Lichen,Fungi,0,0,0.11452019760159772,0.0,1,36.0,0.2193606048822403,21.0,True Negative
Stereum ochraceoflavum,Unknown,Fungi,0,0,0.11452019760159772,0.0,1,36.0,0.2193606048822403,21.0,True Negative
Nyctoporis,Unknown,Insecta,0,0,0.11427168366586872,0.0,1,126.0,0.1801709681749344,21.0,True Negative
Mycena tenerrima,frosty bonnet,Fungi,0,0,0.1139561441410207,0.0,2,54.5,0.2216279581189155,20.5,True Negative
Oidaematophorini,Unknown,Insecta,0,0,0.1138815056373218,0.0,2,105.0,0.1320677101612091,23.0,True Negative
Mymaridae,Fairy Wasps,Insecta,0,0,0.11376012792429317,0.0,1,73.0,0.2036806643009185,21.0,True Negative
Ephestiodes,Unknown,Insecta,0,0,0.11370242086566056,0.0,1,8.0,0.2097860425710678,28.0,True Negative
Caloptilia stigmatella,Willow Leafcone Caterpillar Moth,Insecta,0,0,0.11330917616330702,0.0,1,74.0,0.1761750429868698,29.0,True Negative
Opegrapha vulgata,Common Scribble,Fungi,0,0,0.11322758315407311,0.0,1,62.0,0.1978676319122314,23.0,True Negative
Dactylopiidae,Cochineal Insects,Insecta,0,0,0.11317429221402077,0.0,1,59.0,0.2060452550649643,29.0,True Negative
Arthopyrenia analepta,Unknown,Fungi,0,0,0.113128550017734,0.0,2,93.0,0.1398135051131248,23.5,True Negative
Rinodina herrei,Herre's Rinodina Lichen,Fungi,0,0,0.11307272185189797,0.0,1,80.0,0.1789227724075317,25.0,True Negative
Culicinae,Culicine Mosquitoes,Insecta,0,0,0.1130067999671284,0.0,1,71.0,0.1594310104846954,20.0,True Negative
Stator limbatus,Unknown,Insecta,0,0,0.1130067999671284,0.0,1,71.0,0.1594310104846954,20.0,True Negative
Litomegachile,Unknown,Insecta,0,0,0.11298347939262854,0.0,1,9.0,0.2263111621141433,28.0,True Negative
Thinophilini,Unknown,Insecta,0,0,0.11298347939262854,0.0,1,9.0,0.2263111621141433,28.0,True Negative
Pulvinaria mesembryanthemi,Ice plant scale,Insecta,0,0,0.11292495988440064,0.0,1,5.0,0.2033384442329406,29.0,True Negative
Sinea,Unknown,Insecta,0,0,0.1127185790105739,0.0,1,75.0,0.137820765376091,28.0,True Negative
Amphicyrta,Unknown,Insecta,0,0,0.11246732120872188,0.0,3,78.33333333333333,0.1810608605543772,28.333333333333332,True Negative
Ochrolechia androgyna,Powdery Saucer Lichen,Fungi,0,0,0.11241823146916595,0.0,1,82.0,0.1578041464090347,28.0,True Negative
Eurotiomycetes,Unknown,Fungi,0,0,0.11241817367210677,0.0,1,74.0,0.1880456060171127,23.0,True Negative
Harknessiaceae,Unknown,Fungi,0,0,0.11241817367210677,0.0,1,74.0,0.1880456060171127,23.0,True Negative
Andricus brunneus,Clustered Gall Wasp,Insecta,0,0,0.1123304202061333,0.0,1,88.0,0.1925376951694488,25.0,True Negative
Campopleginae,Unknown,Insecta,0,0,0.11229063099331822,0.0,1,80.0,0.2099625021219253,19.0,True Negative
Melanaphis donacis,Giant Reed Aphid,Insecta,0,0,0.11229063099331822,0.0,1,80.0,0.2099625021219253,19.0,True Negative
Protobalandricus spectabilis,Tapered Stem Gall Wasp,Insecta,0,0,0.11225562704049848,0.0,1,78.0,0.1678131222724914,29.0,True Negative
Harmostes reflexulus,Unknown,Insecta,0,0,0.11217883580245468,0.0,1,85.0,0.205032393336296,19.0,True Negative
Dasineura cercocarpi,Mountain Mahogany gall midge,Insecta,0,0,0.11211242786643266,0.0,1,88.0,0.1550440192222595,23.0,True Negative
Bombyliinae,Unknown,Insecta,0,0,0.11205616312083094,0.0,1,81.0,0.1625622361898422,29.0,True Negative
Plagiognathus verticalis,Unknown,Insecta,0,0,0.11205616312083094,0.0,1,81.0,0.1625622361898422,29.0,True Negative
Pterophoridae,Plume Moths,Insecta,0,0,0.11174926186354035,0.0,1,76.0,0.1556537002325058,20.0,True Negative
Pentatomoidea,"Stink Bugs, Shield Bugs, and Allies",Insecta,0,0,0.1117328464580998,0.0,1,63.0,0.2096807062625885,29.0,True Negative
Cryptantha micromeres,pygmyflower cryptantha,Plantae,0,0,0.11168215290226643,0.0,2,108.0,0.14661604911088938,22.0,True Negative
Sarcogyne mitziae,Unknown,Fungi,0,0,0.11139742934240303,0.0,2,96.0,0.1470967903733253,19.5,True Negative
Burnettweldia californicordazi,Unknown,Insecta,0,0,0.11139148642547006,0.0,1,106.0,0.1638592630624771,23.0,True Negative
Lonicerae lonicera,Honeysuckle gall midge,Insecta,0,0,0.11139148642547006,0.0,1,106.0,0.1638592630624771,23.0,True Negative
Delia,Unknown,Insecta,0,0,0.11126847699577529,0.0,1,99.0,0.1359286308288574,25.0,True Negative
Hermetia,Unknown,Insecta,0,0,0.11120260231389362,0.0,1,6.0,0.2090377509593963,29.0,True Negative
Pelochrista curlewensis,Unknown,Insecta,0,0,0.11120260231389362,0.0,1,6.0,0.2090377509593963,29.0,True Negative
Chrysidini,Unknown,Insecta,0,0,0.11109228366348305,0.0,1,64.0,0.2103205621242523,29.0,True Negative
Icaricia icarioides,Boisduval's Blue,Insecta,0,0,0.11109228366348305,0.0,1,64.0,0.2103205621242523,29.0,True Negative
Steccherinaceae,Unknown,Fungi,0,0,0.11104823038292568,0.0,1,44.0,0.2283082455396652,21.0,True Negative
Chrysopa coloradensis,Unknown,Insecta,0,0,0.11103340246227143,0.0,1,101.0,0.1679511964321136,20.0,True Negative
Mycenastrum corium,Corkstar Puffball,Fungi,0,0,0.11069789978900957,0.0,1,77.0,0.1995322406291961,20.0,True Negative
Caelifera,"Grasshoppers, Locusts, and Allies",Insecta,0,0,0.11048343700731782,0.0,1,6.0,0.2223810702562332,28.0,True Negative
Perizoma,Rivulets,Insecta,0,0,0.11048343700731782,0.0,1,6.0,0.2223810702562332,28.0,True Negative
Sphex,Unknown,Insecta,0,0,0.11048343700731782,0.0,1,6.0,0.2223810702562332,28.0,True Negative
Ampedus longicornis,Unknown,Insecta,0,0,0.10999153742248036,0.0,1,71.0,0.1496432721614837,28.0,True Negative
Diadasia rinconis,Unknown,Insecta,0,0,0.10999153742248036,0.0,1,71.0,0.1496432721614837,28.0,True Negative
Macrosiphum euphorbiae,Potato Aphid,Insecta,0,0,0.10999153742248036,0.0,1,71.0,0.1496432721614837,28.0,True Negative
Asydates grandiceps,Unknown,Insecta,0,0,0.10979213138717343,0.0,1,108.0,0.1520653516054153,23.0,True Negative
Ceratinini,Small Carpenter Bees,Insecta,0,0,0.10979213138717343,0.0,1,108.0,0.1520653516054153,23.0,True Negative
Rutelinae,Shining Leaf Chafers,Insecta,0,0,0.10965791260074403,0.0,1,91.0,0.1717190146446228,20.0,True Negative
Diachus,Unknown,Insecta,0,0,0.10959630088950689,0.0,2,102.0,0.12312055006623265,21.5,True Negative
Cricotopus,Unknown,Insecta,0,0,0.10957971705559832,0.0,1,75.0,0.1987842917442321,20.0,True Negative
Hemipenthes jaennickeana,Unknown,Insecta,0,0,0.10957971705559832,0.0,1,75.0,0.1987842917442321,20.0,True Negative
Byssonectria,Unknown,Fungi,0,0,0.10946453436316084,0.0,1,96.0,0.245256096124649,22.0,True Negative
Pluteus cervinus,Deer Mushroom,Fungi,0,0,0.10946453436316084,0.0,1,96.0,0.245256096124649,22.0,True Negative
Schizophyllum commune,splitgill mushroom,Fungi,0,0,0.10946453436316084,0.0,1,96.0,0.245256096124649,22.0,True Negative
Eumorpha achemon,Achemon Sphinx,Insecta,0,0,0.10944711513123973,0.0,1,104.0,0.1184391975402832,22.0,True Negative
Cladosporium,Unknown,Fungi,0,0,0.10943424373564689,0.0,1,104.0,0.1145932152867317,22.0,True Negative
Opegrapha,Unknown,Fungi,0,0,0.10943424373564689,0.0,1,104.0,0.1145932152867317,22.0,True Negative
Resseliella,Unknown,Insecta,0,0,0.10934477237045741,0.0,1,112.0,0.1390409469604492,20.0,True Negative
Cladoniaceae,spindles and structured lichens,Fungi,0,0,0.10930316924947832,0.0,1,69.0,0.158021405339241,21.0,True Negative
Saproamanita,Unknown,Fungi,0,0,0.10927213960371539,0.0,1,6.0,0.2090377509593963,29.0,True Negative
Aphrophorinae,Unknown,Insecta,0,0,0.10923136034865062,0.0,1,113.0,0.1423462927341461,20.0,True Negative
Thelomma santessonii,Unknown,Fungi,0,0,0.10919195536506808,0.0,3,119.0,0.15309869001309073,19.0,True Negative
Papilio eurymedon,Pale Swallowtail,Insecta,0,0,0.10915192833665863,0.0,1,97.0,0.162201702594757,25.0,True Negative
Allacrotelsa,Unknown,Insecta,0,0,0.10914608236158353,0.0,2,95.5,0.1556018739938736,19.5,True Negative
Pertusaria,Pore Lichens,Fungi,0,0,0.10890514706067901,0.0,1,69.0,0.1858513802289962,29.0,True Negative
Hellinsia,Unknown,Insecta,0,0,0.10876766647533932,0.0,2,105.0,0.1199517510831356,22.5,True Negative
Melitara,Pricklypear Borers,Insecta,0,0,0.10871280852184836,0.0,1,81.0,0.1331410557031631,28.0,True Negative
Calicium abietinum,Unknown,Fungi,0,0,0.10868315700572218,0.0,2,98.5,0.12526035681366915,22.0,True Negative
Acmaeodera,Unknown,Insecta,0,0,0.10846955078525426,0.0,1,88.0,0.2221813350915908,19.0,True Negative
Calosoma semilaeve,Black Calosoma,Insecta,0,0,0.10826254063686572,0.0,1,102.0,0.1178663372993469,20.0,True Negative
Diploschistes euganeus,Unknown,Fungi,0,0,0.10825665717068757,0.0,2,93.0,0.1374592781066894,22.0,True Negative
Greenidea psidii,Unknown,Insecta,0,0,0.10816645050120818,0.0,1,105.0,0.1607695668935775,22.0,True Negative
Trichopsocidae,Lash-faced Barklice,Insecta,0,0,0.10811189727476184,0.0,1,104.0,0.1192455738782882,22.0,True Negative
Solenopsis,Solenopsis Fire Ants and Thief Ants,Insecta,0,0,0.10807179427253077,0.0,1,70.0,0.2052102386951446,29.0,True Negative
Lytta,Unknown,Insecta,0,0,0.10800258836241082,0.0,2,104.0,0.1199250183999538,22.5,True Negative
Sipha,Unknown,Insecta,0,0,0.10795951953115107,0.0,1,74.0,0.1612099260091781,20.0,True Negative
Sipha maydis,Hedgehog Grain Aphid,Insecta,0,0,0.10795951953115107,0.0,1,74.0,0.1612099260091781,20.0,True Negative
Callinicus pictitarsis,Unknown,Insecta,0,0,0.10774908843271383,0.0,1,106.0,0.1730725616216659,23.0,True Negative
Polyporus decurrens,Unknown,Fungi,0,0,0.1076497684109404,0.0,1,60.0,0.1918677389621734,21.0,True Negative
Neuroterus saltatorius,Jumping Gall Wasp,Insecta,0,0,0.1073793002806526,0.0,2,107.0,0.15251300483942032,22.0,True Negative
Litaneutria chaparrali,Unknown,Insecta,0,0,0.10652617960715494,0.0,1,100.0,0.1193981990218162,20.0,True Negative
Diploschistes scruposus,Crater Lichen,Fungi,0,0,0.10614435644508204,0.0,2,102.5,0.15851878374814984,23.5,True Negative
Paracotalpa ursina rubripennis,Unknown,Insecta,0,0,0.10607153852601792,0.0,2,92.0,0.16372534632682795,19.0,True Negative
Isoetes,quillworts,Plantae,0,0,0.10606444533812856,0.0,1,106.0,0.1394179165363311,21.0,True Negative
Formicinae,Formicine Ants,Insecta,0,0,0.10601560550469886,0.0,1,77.0,0.1741462051868438,29.0,True Negative
Synanthedon bibionipennis,Strawberry Crown Moth,Insecta,0,0,0.10595717110149709,0.0,1,7.0,0.1955922842025756,29.0,True Negative
Lecidea laboriosa,Working Tile Lichen,Fungi,0,0,0.10579145384013984,0.0,1,92.0,0.1489932984113693,25.0,True Negative
Eumaeini,Unknown,Insecta,0,0,0.10570591928865394,0.0,1,77.0,0.1995322406291961,20.0,True Negative
Gasteruption,Unknown,Insecta,0,0,0.10570591928865394,0.0,1,77.0,0.1995322406291961,20.0,True Negative
Microphthalma disjuncta,Unknown,Insecta,0,0,0.10570591928865394,0.0,1,77.0,0.1995322406291961,20.0,True Negative
Anambodera,Unknown,Insecta,0,0,0.10566243267719225,0.0,1,72.0,0.1766756176948547,29.0,True Negative
Asphondylia photiniae,Toyon Fruit Gall Midge,Insecta,0,0,0.10563577827667607,0.0,1,104.0,0.1293302476406097,22.0,True Negative
Aphis aurantii,Black Citrus Aphid,Insecta,0,0,0.10505871541527462,0.0,1,66.0,0.1919686645269394,29.0,True Negative
Catorhintha,Unknown,Insecta,0,0,0.10505871541527462,0.0,1,66.0,0.1919686645269394,29.0,True Negative
Diaspididae,Armored Scale Insects,Insecta,0,0,0.10505871541527462,0.0,1,66.0,0.1919686645269394,29.0,True Negative
Myzinum maculatum,Unknown,Insecta,0,0,0.10505871541527462,0.0,1,66.0,0.1919686645269394,29.0,True Negative
Amphicyrta dentipes,Unknown,Insecta,0,0,0.10494114518687558,0.0,1,74.0,0.1795330941677093,29.0,True Negative
Ceanothia,Unknown,Insecta,0,0,0.10435937951696588,0.0,1,113.0,0.1347193121910095,20.0,True Negative
Stelis,Unknown,Insecta,0,0,0.10416067575445859,0.0,1,72.0,0.1805102974176406,29.0,True Negative
Drosophila repleta,Unknown,Insecta,0,0,0.10409166145329485,0.0,1,76.0,0.1638399362564087,28.0,True Negative
Marmara opuntiella,Opuntia Leaf Miner,Insecta,0,0,0.10409166145329485,0.0,1,76.0,0.1638399362564087,28.0,True Negative
Phalacridae,Shining Flower Beetles,Insecta,0,0,0.10409166145329485,0.0,1,76.0,0.1638399362564087,28.0,True Negative
