scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Thomisidae,Crab Spiders,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Titanoeca,Unknown,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Trombidiformes,Trombidiform Mites,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Trombidioidea,Velvet Mites,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Zelotes,Unknown,Arachnida,0,0,0.16199935709864943,0.0,1,0.0,0.0,0.0,True Negative
Bovidae,Bovids,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Canis familiaris,Domestic Dog,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Castorimorpha,"Beavers, Pocket Gophers, and Allies",Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Cetacea,Cetaceans,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Chaetodipus californicus,California Pocket Mouse,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Delphinidae,Oceanic Dolphins,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Delphinus delphis,Common Dolphin,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Laurasiatheria,"Ungulates, Carnivorans, and Allies",Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Lynx rufus fasciatus,Western Bobcat,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Mephitis,Striped and Hooded Skunks,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Microtini,Microtine Voles,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Microtus,Meadow Voles,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Muroidea,Muroids,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Neotomini,Pack Rats,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Phoca vitulina,Harbor Seal,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Reithrodontomys,American Harvest Mice,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Scapanus,Western Moles,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Sciuridae,Squirrels,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Sorex ornatus,Ornate Shrew,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Soricidae,Shrews,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Sylvilagus bachmani cinerascens,Unknown,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Theria,Therians,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Tursiops truncatus truncatus,Common Bottlenose Dolphin,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Urocyon cinereoargenteus,Gray Fox,Mammalia,0,0,0.1360972447299687,0.0,1,0.0,0.0,0.0,True Negative
Eremobates,Unknown,Arachnida,0,0,0.7019070080566112,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Araneinae,Typical Orbweavers,Arachnida,0,0,0.6858810622993854,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Neobernaya spadicea,Chestnut Cowry,Mollusca,0,0,0.6851708805483047,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Cuscuta californica,California dodder,Plantae,0,0,0.6850787961930732,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Phidippus,Unknown,Arachnida,0,0,0.6768951674540904,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Amaranthus,amaranths,Plantae,0,0,0.6764265731590906,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Gambelia,Unknown,Plantae,0,0,0.6764265731590906,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Mirabilis laevis crassifolia,California Four o'Clock,Plantae,0,0,0.6764265731590906,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Phacelia,Scorpionweeds,Plantae,0,0,0.6764265731590906,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Solanum lycopersicum,tomato,Plantae,0,0,0.6764265731590906,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Salticidae,Jumping Spiders,Arachnida,0,0,0.6762217132281834,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Acmispon,deervetch,Plantae,0,0,0.6716702135905088,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Molothrus ater,Brown-headed Cowbird,Aves,0,0,0.6696556139298185,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Chama arcana,Clear Jewel Box,Mollusca,0,0,0.6694780484797186,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Artemisia dracunculus,Tarragon,Plantae,0,0,0.6653010256883349,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Rumex salicifolius,willow dock,Plantae,0,0,0.662592751838713,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Mytilus,Black Mussels,Mollusca,0,0,0.6625058745544017,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Archilochus alexandri,Black-chinned Hummingbird,Aves,0,0,0.6621398794829705,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Araneomorphae,Typical Spiders,Arachnida,0,0,0.6583104061936235,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Sparassidae,Huntsman Spiders,Arachnida,0,0,0.6583104061936235,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Pollicipes polymerus,Gooseneck Barnacle,Animalia,0,0,0.6553753066690476,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Atopetholidae,Unknown,Animalia,0,0,0.655245989533158,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Tamarix chinensis,Unknown,Plantae,0,0,0.6534064135738729,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Astragalus,milkvetches,Plantae,0,0,0.6509654832433773,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Atriplex lindleyi,Lindley's Saltbush,Plantae,0,0,0.6509654832433773,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Dendryphantina,Unknown,Arachnida,0,0,0.6509533172675567,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Gavia stellata,Red-throated Loon,Aves,0,0,0.6507843820709758,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Chasmanthe floribunda,African flag,Plantae,0,0,0.6490734876648248,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Crepipatella lingulata,Pacific Half-slipper Snail,Mollusca,0,0,0.6450309037314254,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Pyrocephalus rubinus,Vermilion Flycatcher,Aves,0,0,0.6445842487099017,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Zonotrichia atricapilla,Golden-crowned Sparrow,Aves,0,0,0.6445842487099017,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Solanum xanti,purple nightshade,Plantae,0,0,0.6417793381413791,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Menesiniella regalis,Unknown,Animalia,0,0,0.6380402637615163,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Sargassum horneri,Devil weed,Chromista,0,0,0.6374140399643294,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Calystegia,false bindweeds,Plantae,0,0,0.6356107239899108,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Paraconcavus pacificus,Red-striped Acorn Barnacle,Animalia,0,0,0.6347665153089795,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Triakis semifasciata,Leopard Shark,Animalia,0,0,0.6343945391192856,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Sterna hirundo,Common Tern,Aves,0,0,0.6325719317254163,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Aglaophenia,Ostrich-Plume Hydroids,Animalia,0,0,0.6318664541121357,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Silene gallica,Small-flowered Catchfly,Plantae,0,0,0.6310278408165129,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Elgaria multicarinata webbii,San Diego Alligator Lizard,Reptilia,0,0,0.6308090439154921,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Passerellidae,New World Sparrows,Aves,0,0,0.6299290189024095,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Leporimetis obesa,California Fat Tellin,Mollusca,0,0,0.6298885744374452,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Setophaga coronata auduboni,Audubon's Warbler,Aves,0,0,0.6293344052184622,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Accipitridae,"Hawks, Eagles, and Kites",Aves,0,0,0.6286864868414829,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Gallus gallus domesticus,Domestic Chicken,Aves,0,0,0.6281166539831351,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Armadillidium vulgare,Common Pill Woodlouse,Animalia,0,0,0.6276587674799522,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Bolboschoenus maritimus,sea clubrush,Plantae,0,0,0.6272812669525112,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Diodora aspera,Rough Keyhole Limpet,Mollusca,0,0,0.6258204961378865,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Selaginella cinerascens,Ashy Spikemoss,Plantae,0,0,0.6242710223003021,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Sardinops sagax,Pacific Sardine,Actinopterygii,0,0,0.6242564074565133,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Atriplex suberecta,sprawling saltbush,Plantae,0,0,0.6242331755982338,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Phyllospadix,surfgrasses,Plantae,0,0,0.6242331755982338,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Pterostegia drymarioides,Fairy Mist,Plantae,0,0,0.6242331755982338,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Melanitta americana,Black Scoter,Aves,0,0,0.6235802699186185,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Buteo jamaicensis calurus,Western Red-tailed Hawk,Aves,0,0,0.6232240293168858,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Schoenoplectus,Schoenoplectus Bulrushes,Plantae,0,0,0.6228649437179963,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Jellyella tuberculata,Sargassum Sea Mat,Animalia,0,0,0.6221930044108577,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Membranipora membranacea,kelp lace bryozoan,Animalia,0,0,0.6221930044108577,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Spatula,Shovelers and Allies,Aves,0,0,0.6192125212639852,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Schismus barbatus,common Mediterranean grass,Plantae,0,0,0.6191265066276632,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Laevicardium substriatum,Pacific Eggcockle,Mollusca,0,0,0.61827574267542,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Phoenix canariensis,Canary Island palm,Plantae,0,0,0.6174300295543705,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Calypte,Anna's and Costa's Hummingbirds,Aves,0,0,0.6134598186580325,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Polioptila caerulea,Blue-gray Gnatcatcher,Aves,0,0,0.6134598186580325,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Setophaga townsendi,Townsend's Warbler,Aves,0,0,0.6134598186580325,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Vireo huttoni,Hutton's Vireo,Aves,0,0,0.6134598186580325,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Xanthocephalus xanthocephalus,Yellow-headed Blackbird,Aves,0,0,0.6134598186580325,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Thryomanes bewickii,Bewick's Wren,Aves,0,0,0.6133255710736398,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Puccinia evadens,coyote brush rust,Fungi,0,0,0.6111100854328652,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Leptopecten latiauratus,Kelp Scallop,Mollusca,0,0,0.6077690154105057,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Stephanocystis,Unknown,Chromista,0,0,0.6070861797389054,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Brachycera,Brachyceran Flies,Insecta,0,0,0.6068651228584213,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Chimarocephala pacifica,Painted Meadow Grasshopper,Insecta,0,0,0.6068651228584213,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Conchylodes octonalis,Eight-barred Lygropia Moth,Insecta,0,0,0.6068651228584213,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Schizophora,Schizophoran Flies,Insecta,0,0,0.6068651228584213,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Agavoideae,Century plant subfamily,Plantae,0,0,0.6063749128955754,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Comarostaphylis diversifolia,summer holly,Plantae,0,0,0.6063749128955754,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Encelia,brittlebushes,Plantae,0,0,0.6063749128955754,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Hirschfeldia,Unknown,Plantae,0,0,0.6063749128955754,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Hypochaeris glabra,Smooth Cat's Ear,Plantae,0,0,0.6063749128955754,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Pseudognaphalium luteoalbum,Jersey Cudweed,Plantae,0,0,0.6063749128955754,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Pulicaria paludosa,Spanish False Fleabane,Plantae,0,0,0.6063749128955754,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Sphaeralcea ambigua,apricot mallow,Plantae,0,0,0.6063749128955754,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Verbenaceae,Verbena Family,Plantae,0,0,0.6063749128955754,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Callophyllis,Unknown,Plantae,0,0,0.6061664210819457,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Prunus ilicifolia lyonii,Catalina Cherry,Plantae,0,0,0.6061664210819457,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Vitis californica,California wild grape,Plantae,0,0,0.6061664210819457,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Galium aparine,catchweed bedstraw,Plantae,0,0,0.6058425305598887,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Schizocosa mccooki,McCook's Split Wolf Spider,Arachnida,0,0,0.6008429627367485,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Venerida,Unknown,Mollusca,0,0,0.5984829860515704,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Lupinus truncatus,collared annual lupine,Plantae,0,0,0.5979763462291721,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Trachemys scripta,Pond Slider,Reptilia,0,0,0.597388268322024,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Dryobates pubescens,Downy Woodpecker,Aves,0,0,0.5971936064077816,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Sula brewsteri,Cocos Booby,Aves,0,0,0.5971936064077816,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Corvus,Crows and Ravens,Aves,0,0,0.5970464744197066,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Camissoniopsis micrantha,miniature suncup,Plantae,0,0,0.5899943400053463,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Chenopodium,Goosefoots,Plantae,0,0,0.5899943400053463,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Conium maculatum,poison hemlock,Plantae,0,0,0.5899943400053463,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Juncus patens,Spreading Rush,Plantae,0,0,0.5899943400053463,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Phytolacca,Pokeweeds,Plantae,0,0,0.5899943400053463,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Cyperus alternifolius,Umbrella Papyrus,Plantae,0,0,0.5882541753508267,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Erodium botrys,Mediterranean Stork's-bill,Plantae,0,0,0.5882541753508267,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Bromus madritensis,Compact Brome,Plantae,0,0,0.5879847708638876,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Microtus californicus,California Vole,Mammalia,0,0,0.5871068899967764,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Puffinus opisthomelas,Black-vented Shearwater,Aves,0,0,0.586689670913114,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Villini,banded bee flies,Insecta,0,0,0.5861840914576996,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Carnivora,Carnivorans,Mammalia,0,0,0.5860246303776846,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Otariidae,Eared Seals,Mammalia,0,0,0.5845513101083039,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Agaricus,field and button mushrooms,Fungi,0,0,0.5820251378069071,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Peromyscus gambelii,Gambel's Deer Mouse,Mammalia,0,0,0.5787192301908132,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Paspalum dilatatum,Dallis grass,Plantae,0,0,0.5782166862934841,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Modiolus rectus,Straight Horse Mussel,Mollusca,0,0,0.5770864503786486,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Coelocnemis,Unknown,Insecta,0,0,0.5742708675557995,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Colias eurytheme,Orange Sulphur,Insecta,0,0,0.5742708675557995,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Rodentia,Rodents,Mammalia,0,0,0.5731586989656027,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Cyanocorax colliei,Black-throated Magpie-Jay,Aves,0,0,0.5715105772846176,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Avena,Oats,Plantae,0,0,0.5694761697024693,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Nemacaulis denudata,Cottonheads,Plantae,0,0,0.5694761697024693,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Schinus molle,Peruvian Pepper Tree,Plantae,0,0,0.5694761697024693,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Tellinidae,Tellins and Allies,Mollusca,0,0,0.5692625152378291,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Chrysaora colorata,Purple-striped Sea Nettle,Animalia,0,0,0.5681178586607905,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Lepus californicus bennettii,San Diego Black-tailed Jackrabbit,Mammalia,0,0,0.5678550910623444,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Brassica tournefortii,Saharan Mustard,Plantae,0,0,0.5673177418258353,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Brickellia californica,California Brickellbush,Plantae,0,0,0.5673177418258353,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Dudleya,Liveforever,Plantae,0,0,0.5673177418258353,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Salvia clevelandii,Cleveland Sage,Plantae,0,0,0.5673177418258353,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Salicornia rubra,red glasswort,Plantae,0,0,0.5628659361499444,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Gari californica,California Sunset Clam,Mollusca,0,0,0.5628364162338326,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Nassella pulchra,purple needlegrass,Plantae,0,0,0.5619893632160273,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Plocamium cartilagineum,Sea Comb,Plantae,0,0,0.5599788843478463,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Athene cunicularia,Burrowing Owl,Aves,0,0,0.5592572135531853,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Gavia immer,Common Loon,Aves,0,0,0.5592572135531853,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Cichorieae,"Lettuce, Chicory, Dandelion and Salsify Tribe",Plantae,0,0,0.5577807798099578,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Mactridae,Trough Shells,Mollusca,0,0,0.5577005469614257,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Chlidonias niger,Black Tern,Aves,0,0,0.5561303392075573,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Phoenicopterus ruber,American Flamingo,Aves,0,0,0.5561303392075573,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Apsena,Unknown,Insecta,0,0,0.5546128847637426,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Exoprosopa fascipennis,Band-winged Bee Fly,Insecta,0,0,0.5546128847637426,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Nemoria leptalea,Pink-margined Green,Insecta,0,0,0.5546128847637426,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Okanagana,Unknown,Insecta,0,0,0.5546128847637426,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Patiria miniata,Bat Star,Animalia,0,0,0.55364997461466,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Acalyptratae,Acalyptrate Flies,Insecta,0,0,0.5534532699986329,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Acrididea,Grasshoppers,Insecta,0,0,0.5534532699986329,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Agdistis americana,Sea-heath Plume Moth,Insecta,0,0,0.5534532699986329,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Clidophleps,American Stridulating Cicadas,Insecta,0,0,0.5534532699986329,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Formica fusca,fusca-group Field Ants and Allies,Insecta,0,0,0.5534532699986329,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Sphaeropthalminae,Unknown,Insecta,0,0,0.5534532699986329,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Habronattus elegans,Unknown,Arachnida,0,0,0.5531550236237175,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Bombus,Bumble Bees,Insecta,0,0,0.5529542705823111,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Condylostylus longicornis,Unknown,Insecta,0,0,0.5529542705823111,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Crematogaster,Acrobat Ants and Cocktail Ants,Insecta,0,0,0.5529542705823111,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Hemileuca electra,Electra Buckmoth,Insecta,0,0,0.5529542705823111,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Heterostylum robustum,Bomber fly,Insecta,0,0,0.5529542705823111,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Icaricia acmon,Acmon Blue,Insecta,0,0,0.5529542705823111,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Ischnura cervula,Pacific Forktail,Insecta,0,0,0.5529542705823111,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Pogonomyrmex,Typical American Harvester Ants,Insecta,0,0,0.5529542705823111,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Rabdophaga salicisbrassicoides,Willow Rosette Gall Midge,Insecta,0,0,0.5529542705823111,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Sphex dorsalis,Unknown,Insecta,0,0,0.5529542705823111,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Psilocarphus brevissimus,low woolly marbles,Plantae,0,0,0.552778291046623,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Anthophorini,Digger Bees,Insecta,0,0,0.5516654208840499,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Pluchea odorata,marsh fleabane,Plantae,0,0,0.5465982085320722,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Anas crecca carolinensis,American Green-winged Teal,Aves,0,0,0.5464944699999267,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Catharus guttatus,Hermit Thrush,Aves,0,0,0.5464944699999267,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Xysticus,Ground Crab Spiders,Arachnida,0,0,0.5436049065155257,0.0,5,0.0,0.0,0.0,True Negative (Filtered)
Lepas pacifica,Pacific Gooseneck Barnacle,Animalia,0,0,0.5427289342206304,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Platyrhinoidis triseriata,Thornback Guitarfish,Animalia,0,0,0.5425252343164931,0.0,4,0.0,0.0,0.0,True Negative (Filtered)
Scolopendra polymorpha,Common Desert Centipede,Animalia,0,0,0.5425252343164931,0.0,4,0.0,0.0,0.0,True Negative (Filtered)
Lasioglossum,Unknown,Insecta,0,0,0.5409833267754727,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Aeronautes saxatalis,White-throated Swift,Aves,0,0,0.5405571169821608,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Dryobates nuttallii,Nuttall's Woodpecker,Aves,0,0,0.5394347904646339,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Amsinckia menziesii intermedia,Rancher's fiddleneck,Plantae,0,0,0.5393760104023382,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Noctuidae,Cutworm Moths and Allies,Insecta,0,0,0.5342935384849961,0.0,7,0.0,0.0,0.0,True Negative (Filtered)
Junonia grisea,Gray Buckeye,Insecta,0,0,0.5334092453136073,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Hornungia procumbens,Prostrate Hutchinsia,Plantae,0,0,0.5301829600061087,0.0,6,0.0,0.0,0.0,True Negative (Filtered)
Sterna,Typical Terns,Aves,0,0,0.5295998583678159,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Eristalinus taeniops,Stripe-eyed Lagoon Fly,Insecta,0,0,0.5272088885954829,0.0,9,0.0,0.0,0.0,True Negative (Filtered)
Apantesis ursina,Unknown,Insecta,0,0,0.5271835609144114,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
Dione vanillae,Gulf Fritillary,Insecta,0,0,0.5271835609144114,0.0,8,0.0,0.0,0.0,True Negative (Filtered)
