scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Lithobates catesbeianus,American Bullfrog,Amphibia,Underrepresented in reserve,2,2,0,0.0,1.0
Logfia gallica,narrowleaf cottonrose,Plantae,Underrepresented in reserve,1,4,1,0.0,1.0
Lon melane,Umber Skipper,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Lonicerae lonicera,Honeysuckle gall midge,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Lunularia cruciata,Crescent-cup liverwort,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Lupinus latifolius,Broadleaf Lupine,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Lycoperdaceae,puffballs,Fungi,Underrepresented in reserve,1,2,1,0.0,1.0
Lycosidae,Wolf Spiders,Arachnida,Underrepresented in reserve,1,5,3,0.0,1.0
Lytta auriculata,Red-eared Blister Beetle,Insecta,Underrepresented in reserve,1,4,1,0.0,1.0
Madieae,"tarweeds, silverswords, and allies",Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Malvaceae,Mallow and Hibiscus Family,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Masticophis lateralis lateralis,California Striped Racer,Reptilia,Underrepresented in reserve,1,4,1,0.0,1.0
Megascapheus bottae,,Mammalia,Underrepresented in reserve,1,4,2,0.0,1.0
Megascops kennicottii,Western Screech-Owl,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Melica imperfecta,smallflower melicgrass,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Melilotus indicus,small melilot,Plantae,Underrepresented in reserve,1,11,3,0.0,1.0
Melospiza melodia,Song Sparrow,Aves,Underrepresented in reserve,1,16,2,0.0,1.0
Mentha,mints,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Mimus polyglottos,Northern Mockingbird,Aves,Underrepresented in reserve,1,19,2,0.0,1.0
Muhlenbergia microsperma,littleseed muhly,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Mycena californiensis,California Mycena,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Myiarchus cinerascens,Ash-throated Flycatcher,Aves,Underrepresented in reserve,1,6,1,0.0,1.0
Myrmecocystus wheeleri,Wheeler’s Honeypot Ant,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Myxarium nucleatum,Crystal Brain Fungus,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Narcissus tazetta,Bunch-flowered Daffodil,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Nidulariaceae,bird's nest fungi,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Noctuoidea,Owlet Moths and Allies,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Oloptum miliaceum,Smilo Grass,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Onagraceae,evening primrose family,Plantae,Underrepresented in reserve,1,5,1,0.0,1.0
Opuntia,Prickly Pears,Plantae,Underrepresented in reserve,1,34,3,0.0,1.0
Opuntia littoralis,Coastal Pricklypear,Plantae,Underrepresented in reserve,1,45,1,0.0,1.0
Ostropomycetidae,"wart lichens, script lichens, and allies",Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Oxalis californica,California woodsorrel,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Oxyopidae,Lynx Spiders,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Paeonia californica,California Peony,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Papaver californicum,fire poppy,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Paragus haemorrhous,Common Grass Skimmer,Insecta,Underrepresented in reserve,1,4,1,0.0,1.0
Parancistrocerus declivatus,,Insecta,Underrepresented in reserve,1,3,2,0.0,1.0
Parasola auricoma,goldenhaired inkcap,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Parmelia,shield lichens,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Parmotrema austrosinense,Pretty Ruffle,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Parmotrema hypotropum,powdered ruffle lichen,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Pectocarya linearis,sagebrush combseed,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Pepsis thisbe,Thisbe's Tarantula-hawk Wasp,Insecta,Underrepresented in reserve,1,4,1,0.0,1.0
Pezizomycotina,Sac Fungi and Lichens,Fungi,Underrepresented in reserve,1,2,1,0.0,1.0
Phacelia,Scorpionweeds,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Phaeoclavulina myceliosa,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Pholistoma auritum,Fiesta Flower,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Pholistoma membranaceum,white fiesta flower,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Phoradendron,leafy mistletoes,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Phylloscypha phyllogena,Common Brown Cup,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Phyllosticta galligena,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Pisolithus arhizus,Dyeball,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Plagiobothrys nothofulvus,Rusty Popcornflower,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Platanus,planes,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Platanus occidentalis,American sycamore,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Plestiodon skiltonianus,Western Skink,Reptilia,Underrepresented in reserve,1,3,2,0.0,1.0
Pluteus cervinus,Deer Mushroom,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Polyommatinae,Blues,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Polypogon viridis,water beard grass,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Pottiaceae,,Plantae,Underrepresented in reserve,1,6,2,0.0,1.0
Procambarus,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Procyon,Raccoons,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Prunus virginiana,chokecherry,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Psathyrella piluliformis,Common Stump Brittlestem,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Pseudacris,Chorus Frogs,Amphibia,Underrepresented in reserve,1,2,1,0.0,1.0
Pseudognaphalium,rabbit-tobaccos,Plantae,Underrepresented in reserve,1,21,3,0.0,1.0
Psilocarphus,Woolly-Marbles,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Rafinesquia californica,California chicory,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Ramalina farinacea,Farinose Cartilage Lichen,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Ramosissimae,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Rhamnus ilicifolia,hollyleaf redberry,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Rhopalomyia audibertiae,White Sage Leaf Gall Midge,Insecta,Underrepresented in reserve,1,4,1,0.0,1.0
Riccia,Crystalworts,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Riccia beyrichiana,Purple Crystalwort,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Rodentia,Rodents,Mammalia,Underrepresented in reserve,1,4,1,0.0,1.0
Russula brevipes,Short-stemmed Russula,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Russula californiensis,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Russula rhodocephala,Redhead Russula,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Sairocarpus nuttallianus,Nuttall's Snapdragon,Plantae,Underrepresented in reserve,2,23,2,0.0,1.0
Sairocarpus pusillus,lesser snapdragon,Plantae,Underrepresented in reserve,1,23,2,0.0,1.0
Salix laevigata,red willow,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Salvia columbariae,Chia,Plantae,Underrepresented in reserve,2,11,2,0.0,1.0
Sanicula,sanicles,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Sanicula arguta,Sharp-toothed Sanicle,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Sassacus vitis,Buttonhook Leafbeetle Jumping Spider,Arachnida,Underrepresented in reserve,1,5,2,0.0,1.0
Schismus barbatus,common Mediterranean grass,Plantae,Underrepresented in reserve,1,3,2,0.0,1.0
Setophaga coronata,Yellow-rumped Warbler,Aves,Underrepresented in reserve,1,7,2,0.0,1.0
Sidalcea,Checkerblooms,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Squamata,Snakes and Lizards,Reptilia,Underrepresented in reserve,1,1,0,0.0,1.0
Stachys,Hedgenettles,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Stachys ajugoides,Bugle Hedgenettle,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Stagmomantis,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Stagmomantis limbata,Arizona Mantis,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Steatoda grossa,False Black Widow,Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Steatoda nobilis,Noble False Widow,Arachnida,Underrepresented in reserve,1,7,3,0.0,1.0
Stereum ochraceoflavum,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Stipeae,needlegrasses and allies,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Symphoricarpos mollis,creeping snowberry,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Targionia hypophylla,Orobus-seed Liverwort,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Tephroleuci,Hygrophorus sect. Tephroleuci,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Thalictroideae,Columbines and Meadow-Rues,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Thalictrum,meadow-rues,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Thyridanthrax,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Timmiella,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Tipulidae,Large Crane Flies,Insecta,Underrepresented in reserve,1,3,2,0.0,1.0
Tipulomorpha,Crane Flies,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Toxomerus marginatus,Margined Calligrapher,Insecta,Underrepresented in reserve,1,7,3,0.0,1.0
Toxostoma redivivum,California Thrasher,Aves,Underrepresented in reserve,1,11,2,0.0,1.0
Trachelas pacificus,Bull-headed sac spider,Arachnida,Underrepresented in reserve,1,3,2,0.0,1.0
Trachemys scripta elegans,Red-eared Slider,Reptilia,Underrepresented in reserve,1,1,0,0.0,1.0
Trametes betulina,Gilled Polypore,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Tremella mesenterica,witch's butter,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Tremellaceae,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Tricholoma,Knights,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Tricholoma griseoviolaceum,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Tricholoma terreum,Grey Knight,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Triodanis biflora,Venus's looking-glass,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Trogidae,Keratin Beetles,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Trox,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Trox gemmulatus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Tulostoma,Stalked Puffballs,Fungi,Underrepresented in reserve,1,2,1,0.0,1.0
Urocyon,Gray Foxes,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Uropappus lindleyi,silverpuffs,Plantae,Underrepresented in reserve,1,5,2,0.0,1.0
Usnea rubicunda,Red Beard Lichen,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Vanessa atalanta rubria,American Red Admiral,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Vanessa cardui,Painted Lady,Insecta,Underrepresented in reserve,1,8,3,0.0,1.0
Veromessor andrei,Andre's Harvester Ant,Insecta,Underrepresented in reserve,1,6,2,0.0,1.0
Vicia villosa,hairy vetch,Plantae,Underrepresented in reserve,1,11,1,0.0,1.0
Visceae,viscaceous mistletoes,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Xanthoparmelia cumberlandia,Cumberland Rock Shield,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Xylariales,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Xylocopa,Large Carpenter Bees,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Yucca,Yuccas,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Zenaida macroura,Mourning Dove,Aves,Underrepresented in reserve,1,11,2,0.0,1.0
Agelaius phoeniceus,Red-winged Blackbird,Aves,Underrepresented in reserve,2,2,0,0.0011,0.9989
Linaria texana,Texas toadflax,Plantae,Underrepresented in reserve,2,13,2,0.0011,0.9989
Chrysothrix candelaris,gold dust lichen,Fungi,Underrepresented in reserve,2,6,2,0.0012,0.9988
Clematis ligusticifolia,Western White Clematis,Plantae,Underrepresented in reserve,2,2,0,0.0012,0.9988
Lentinellus,,Fungi,Underrepresented in reserve,1,1,0,0.0013,0.9987
Parasola conopilea,conical brittlestem,Fungi,Underrepresented in reserve,1,1,0,0.0013,0.9987
Phloeomana speirea,Bark Bonnet,Fungi,Underrepresented in reserve,1,1,0,0.0013,0.9987
Stemonitis,Chocolate Tube Slimes,Protozoa,Underrepresented in reserve,1,1,0,0.0013,0.9987
Cortinarius ohlone,,Fungi,Underrepresented in reserve,2,2,0,0.0015,0.9985
Fuligo septica,Dog Vomit Slime Mold,Protozoa,Underrepresented in reserve,2,2,0,0.0015,0.9985
Pooideae,,Plantae,Underrepresented in reserve,2,4,1,0.0015,0.9985
Amanita ocreata,Western Destroying Angel,Fungi,Underrepresented in reserve,1,1,0,0.0017,0.9983
Nymphalis antiopa,Mourning Cloak,Insecta,Underrepresented in reserve,2,3,1,0.0019,0.9981
Scrophularia californica,California beeplant,Plantae,Underrepresented in reserve,2,2,0,0.0019,0.9981
Parmotrema hypoleucinum,Lacy Powdered-ruffle,Fungi,Underrepresented in reserve,2,2,0,0.002,0.998
Acmispon glaber glaber,Coastal Deerweed,Plantae,Underrepresented in reserve,2,20,2,0.0022,0.9978
Crassula connata,sand pygmyweed,Plantae,Underrepresented in reserve,2,17,3,0.0022,0.9978
Rubus,brambles,Plantae,Underrepresented in reserve,2,2,0,0.0022,0.9978
Pentagramma viscosa,Sticky goldback fern,Plantae,Underrepresented in reserve,2,5,2,0.0023,0.9977
Pholistoma auritum auritum,,Plantae,Underrepresented in reserve,2,2,0,0.0025,0.9975
Andricus quercuscalifornicus,California Gall Wasp,Insecta,Underrepresented in reserve,2,4,1,0.0027,0.9973
Masticophis lateralis,Striped Racer,Reptilia,Underrepresented in reserve,2,5,1,0.0027,0.9973
Pisolithus tinctorius,Dead Man's Foot,Fungi,Underrepresented in reserve,2,4,1,0.0027,0.9973
Hypomyces chrysospermus,bolete mould,Fungi,Underrepresented in reserve,2,2,0,0.0028,0.9972
Isocoma menziesii,Coastal Goldenbush,Plantae,Underrepresented in reserve,2,70,3,0.0029,0.9971
Clitopilus hobsonii,Miller's oysterling,Fungi,Underrepresented in reserve,1,1,0,0.003,0.997
Lycoperdon marginatum,Peeling Puffball,Fungi,Underrepresented in reserve,1,1,0,0.003,0.997
Physarum album,,Protozoa,Underrepresented in reserve,1,1,0,0.003,0.997
Tricholoma yatesii,,Fungi,Underrepresented in reserve,2,2,0,0.003,0.997
Hordeum murinum,wall barley,Plantae,Underrepresented in reserve,2,4,1,0.0031,0.9969
Polioptila californica,California Gnatcatcher,Aves,Underrepresented in reserve,2,11,1,0.0031,0.9969
Phaeotremella foliacea,Leafy Brain,Fungi,Underrepresented in reserve,2,2,0,0.0035,0.9965
Bryophyta,Mosses,Plantae,Underrepresented in reserve,2,13,2,0.0037,0.9963
Marasmiineae,,Fungi,Underrepresented in reserve,2,2,0,0.0037,0.9963
Pleurotus ostreatus,Oyster Mushroom,Fungi,Underrepresented in reserve,2,2,0,0.0039,0.9961
Verbena,vervains,Plantae,Underrepresented in reserve,2,2,0,0.004,0.996
Flavopunctelia soredica,Powder-edged Speckled Greenshield,Fungi,Underrepresented in reserve,2,2,0,0.0041,0.9959
Hyles lineata,White-lined Sphinx,Insecta,Underrepresented in reserve,2,8,2,0.0041,0.9959
Coleoptera,Beetles,Insecta,Underrepresented in reserve,3,13,3,0.0042,0.9958
Ossicaulis lignatilis,Bonestem,Fungi,Underrepresented in reserve,2,2,0,0.0043,0.9957
Geranium dissectum,Cut-leaved crane's-bill,Plantae,Underrepresented in reserve,2,2,0,0.0044,0.9956
Pentagramma glanduloviscida,San Diego Silverback Fern,Plantae,Underrepresented in reserve,2,3,1,0.0045,0.9955
Calandrinia menziesii,redmaids,Plantae,Underrepresented in reserve,2,5,1,0.0049,0.9951
Suillellus amygdalinus,Liver Bolete,Fungi,Underrepresented in reserve,2,2,0,0.005,0.995
Pontia protodice,Checkered White,Insecta,Underrepresented in reserve,2,4,1,0.005,0.995
Ganoderma polychromum,,Fungi,Underrepresented in reserve,2,2,0,0.0051,0.9949
Ambrosia psilostachya,western ragweed,Plantae,Underrepresented in reserve,2,5,1,0.0052,0.9948
Narcissus,daffodils,Plantae,Underrepresented in reserve,2,2,0,0.0053,0.9947
Chromelosporium,,Fungi,Underrepresented in reserve,2,2,0,0.0055,0.9945
Phoradendron macrophyllum,broadleaf mistletoe,Plantae,Underrepresented in reserve,2,2,0,0.0055,0.9945
Salix,Willows,Plantae,Underrepresented in reserve,2,2,0,0.0056,0.9944
Crocanthemum scoparium,peak rushrose,Plantae,Underrepresented in reserve,2,9,1,0.0056,0.9944
Peziza varia,layered cup,Fungi,Underrepresented in reserve,2,2,0,0.0059,0.9941
Schizophyllum,,Fungi,Underrepresented in reserve,2,2,0,0.006,0.994
Drymocallis glandulosa,sticky cinquefoil,Plantae,Underrepresented in reserve,3,3,0,0.0062,0.9938
Marasmius plicatulus,red pinwheel,Fungi,Underrepresented in reserve,2,2,0,0.0066,0.9934
Solanum umbelliferum,,Plantae,Underrepresented in reserve,2,6,1,0.0066,0.9934
Sayornis nigricans,Black Phoebe,Aves,Underrepresented in reserve,2,35,2,0.0068,0.9932
Crotalus oreganus helleri,Southern Pacific Rattlesnake,Reptilia,Underrepresented in reserve,2,19,2,0.0071,0.9929
Laccaria,Deceivers,Fungi,Underrepresented in reserve,2,3,1,0.0074,0.9926
Tyrannus vociferans,Cassin's Kingbird,Aves,Underrepresented in reserve,2,17,3,0.0075,0.9925
Buteo lineatus,Red-shouldered Hawk,Aves,Underrepresented in reserve,2,4,1,0.0077,0.9923
Sidalcea malviflora,checkerbloom,Plantae,Underrepresented in reserve,3,3,0,0.0079,0.9921
Urocyon cinereoargenteus,Gray Fox,Mammalia,Underrepresented in reserve,2,2,0,0.0082,0.9918
Amsinckia,Fiddlenecks,Plantae,Underrepresented in reserve,2,4,1,0.0083,0.9917
Geastrum,Earthstars,Fungi,Underrepresented in reserve,2,2,0,0.0087,0.9913
Salvia,Sages,Plantae,Underrepresented in reserve,2,5,2,0.0087,0.9913
Mirabilis laevis,Wishbone Bush,Plantae,Underrepresented in reserve,2,23,2,0.0087,0.9913
Aphelocoma californica,California Scrub-Jay,Aves,Underrepresented in reserve,2,3,1,0.0088,0.9912
Neotoma macrotis,Big-eared Woodrat,Mammalia,Underrepresented in reserve,2,3,1,0.0088,0.9912
Galium,bedstraws,Plantae,Underrepresented in reserve,3,8,2,0.009,0.991
Liometopum occidentale,Western Velvety Tree Ant,Insecta,Underrepresented in reserve,2,2,0,0.0093,0.9907
Lactarius rufulus,Southern Candy Cap,Fungi,Underrepresented in reserve,2,2,0,0.0096,0.9904
Juglans,Walnuts,Plantae,Underrepresented in reserve,2,2,0,0.0098,0.9902
Pterostegia drymarioides,Fairy Mist,Plantae,Underrepresented in reserve,2,3,1,0.0101,0.9899
Washingtonia,Fan Palms,Plantae,Underrepresented in reserve,2,2,0,0.0102,0.9898
Eleodes osculans,Woolly Darkling Beetle,Insecta,Underrepresented in reserve,2,6,1,0.0102,0.9898
Viola pedunculata,California Golden Violet,Plantae,Underrepresented in reserve,2,4,1,0.0105,0.9895
Riccia trichocarpa,Hairy Crystalwort,Plantae,Underrepresented in reserve,2,4,1,0.0109,0.9891
Medicago polymorpha,bur clover,Plantae,Underrepresented in reserve,2,7,3,0.0113,0.9887
Fraxinus,ashes,Plantae,Underrepresented in reserve,2,2,0,0.0114,0.9886
Adelpha californica,California Sister,Insecta,Underrepresented in reserve,2,2,0,0.0116,0.9884
Eleodes grandicollis,,Insecta,Underrepresented in reserve,3,3,0,0.0117,0.9883
Amanita velosa,springtime amanita,Fungi,Underrepresented in reserve,2,2,0,0.0124,0.9876
Frangula californica,coffeeberry,Plantae,Underrepresented in reserve,2,2,0,0.0124,0.9876
Euphorbia polycarpa,smallseed sandmat,Plantae,Underrepresented in reserve,2,2,0,0.0128,0.9872
Volvopluteus gloiocephalus,Stubble Rosegill,Fungi,Underrepresented in reserve,2,7,1,0.0131,0.9869
Entoloma sericeum,Silky Pinkgill,Fungi,Underrepresented in reserve,2,2,0,0.0133,0.9867
Cucurbita palmata,coyote melon,Plantae,Underrepresented in reserve,2,2,0,0.0133,0.9867
Astraeus pteridis,giant hygroscopic earthstar,Fungi,Underrepresented in reserve,2,2,0,0.0138,0.9862
Marchantiales,Complex thallose liverworts,Plantae,Underrepresented in reserve,2,3,1,0.0156,0.9844
Keckiella cordifolia,heartleaf keckiella,Plantae,Underrepresented in reserve,2,2,0,0.0156,0.9844
Insecta,Insects,Insecta,Underrepresented in reserve,2,7,3,0.0164,0.9836
Callirhytis quercussuttoni,Gouty Stem Gall Wasp,Insecta,Underrepresented in reserve,2,2,0,0.0169,0.9831
Silybum marianum,milk thistle,Plantae,Underrepresented in reserve,2,2,0,0.0172,0.9828
Rubus ursinus,trailing blackberry,Plantae,Underrepresented in reserve,2,2,0,0.0173,0.9827
Xerocomellus dryophilus,oak-loving bolete,Fungi,Underrepresented in reserve,2,2,0,0.0175,0.9825
Neotomini,Pack Rats,Mammalia,Underrepresented in reserve,2,2,0,0.0189,0.9811
Eriogonum,wild buckwheats,Plantae,Underrepresented in reserve,2,3,1,0.0221,0.9779
Porophyllum gracile,Odora,Plantae,Underrepresented in reserve,2,6,1,0.0235,0.9765
Bromus diandrus,great brome,Plantae,Underrepresented in reserve,2,4,2,0.0241,0.9759
Clematis,Clematis and leatherflowers,Plantae,Underrepresented in reserve,2,2,0,0.0259,0.9741
Camissoniopsis micrantha,miniature suncup,Plantae,Underrepresented in reserve,2,6,1,0.0283,0.9717
Formicidae,Ants,Insecta,Underrepresented in reserve,3,10,2,0.0292,0.9708
Silene laciniata,cardinal catchfly,Plantae,Underrepresented in reserve,2,4,1,0.0301,0.9699
Amphibolips quercuspomiformis,Live Oak Apple Gall Wasp,Insecta,Underrepresented in reserve,3,4,1,0.0302,0.9698
Mammalia,Mammals,Mammalia,Underrepresented in reserve,3,17,3,0.032,0.968
Argia vivida,Vivid Dancer,Insecta,Underrepresented in reserve,3,4,1,0.0341,0.9659
Psaltriparus minimus,Bushtit,Aves,Underrepresented in reserve,3,9,2,0.036,0.964
Lupinus microcarpus,chick lupine,Plantae,Underrepresented in reserve,3,3,0,0.0387,0.9613
Sayornis saya,Say's Phoebe,Aves,Underrepresented in reserve,2,36,3,0.0399,0.9601
Artemisia douglasiana,California mugwort,Plantae,Underrepresented in reserve,3,4,1,0.0422,0.9578
Anas platyrhynchos,Mallard,Aves,Underrepresented in reserve,3,12,1,0.0557,0.9443
Amanita novinupta,Blushing Bride Amanita,Fungi,Underrepresented in reserve,2,2,0,0.0559,0.9441
Chaenactis artemisiifolia,Artemisia-leaved Chaenactis,Plantae,Underrepresented in reserve,3,3,0,0.0567,0.9433
Polyporales,Shelf Fungi,Fungi,Underrepresented in reserve,3,4,1,0.057,0.943
