scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Pipilo maculatus,Spotted Towhee,Aves,Underrepresented in reserve,3,5,1,0.0293,0.9707
Sebastes miniatus,Vermilion Rockfish,Actinopterygii,Underrepresented in reserve,3,3,0,0.0293,0.9707
Paralabrax nebulifer,Barred Sand Bass,Actinopterygii,Underrepresented in reserve,2,2,0,0.0296,0.9704
Chione undatella,Wavy Chione,Mollusca,Underrepresented in reserve,3,4,1,0.0301,0.9699
Brassicaceae,mustard family,Plantae,Underrepresented in reserve,3,3,0,0.0302,0.9698
Pleurobrachia,Sea Gooseberries,Animalia,Underrepresented in reserve,3,3,0,0.0309,0.9691
Myoporum,Ngaios,Plantae,Underrepresented in reserve,3,3,0,0.031,0.969
Lineidae,,Animalia,Underrepresented in reserve,3,3,0,0.0314,0.9686
Erigeron,fleabanes and horseweeds,Plantae,Underrepresented in reserve,3,4,1,0.0314,0.9686
Delphinidae,Oceanic Dolphins,Mammalia,Underrepresented in reserve,3,3,0,0.0314,0.9686
Syntrichia ruralis,Star Moss,Plantae,Underrepresented in reserve,3,3,0,0.0319,0.9681
Mola mola,Common Mola,Actinopterygii,Underrepresented in reserve,3,3,0,0.032,0.968
Solanum,nightshades,Plantae,Underrepresented in reserve,2,4,1,0.0326,0.9674
Stephanomeria,Wirelettuces,Plantae,Underrepresented in reserve,3,9,1,0.0327,0.9673
Chitonida,,Mollusca,Underrepresented in reserve,3,3,0,0.0329,0.9671
Porpita porpita,Blue Button,Animalia,Underrepresented in reserve,3,3,0,0.0331,0.9669
Ramalina canariensis,Inelegant Strap Lichen,Fungi,Underrepresented in reserve,3,3,0,0.0332,0.9668
Heterotheca grandiflora,Telegraphweed,Plantae,Underrepresented in reserve,3,5,2,0.0338,0.9662
Saxidomus nuttalli,California Butterclam,Mollusca,Underrepresented in reserve,3,3,0,0.034,0.966
Crepidula,Typical Slippersnails,Mollusca,Underrepresented in reserve,3,3,0,0.0343,0.9657
Lottia fenestrata,Chocolate Limpet,Mollusca,Underrepresented in reserve,3,3,0,0.036,0.964
Fulmarus glacialis,Northern Fulmar,Aves,Underrepresented in reserve,3,3,0,0.0376,0.9624
Hainotis sharonae,,Mollusca,Underrepresented in reserve,3,3,0,0.0381,0.9619
Charadriiformes,Shorebirds and Allies,Aves,Underrepresented in reserve,3,11,1,0.0384,0.9616
Phacellophora camtschatica,Egg-yolk Jelly,Animalia,Underrepresented in reserve,3,3,0,0.0384,0.9616
Renilla koellikeri,,Animalia,Underrepresented in reserve,3,3,0,0.0386,0.9614
Masticophis lateralis lateralis,California Striped Racer,Reptilia,Underrepresented in reserve,3,4,1,0.0398,0.9602
Lacuna,Lacuna Snails,Mollusca,Underrepresented in reserve,3,3,0,0.0407,0.9593
Diptera,Flies,Insecta,Underrepresented in reserve,3,8,2,0.0432,0.9568
Argopecten ventricosus,Pacific Calico Scallop,Mollusca,Underrepresented in reserve,3,7,1,0.0454,0.9546
Calandrinia menziesii,redmaids,Plantae,Underrepresented in reserve,3,5,1,0.0482,0.9518
Decapoda,Decapods,Animalia,Underrepresented in reserve,3,3,0,0.0487,0.9513
Endocladia muricata,Scouring-pad alga,Plantae,Underrepresented in reserve,3,3,0,0.0505,0.9495
Ophintegrida,,Animalia,Underrepresented in reserve,3,3,0,0.0508,0.9492
Coleoptera,Beetles,Insecta,Underrepresented in reserve,3,13,3,0.0536,0.9464
Oxalis pes-caprae,Bermuda buttercup,Plantae,Underrepresented in reserve,3,9,1,0.0552,0.9448
Crossata californica,California frog shell,Mollusca,Underrepresented in reserve,3,3,0,0.0605,0.9395
Calliarthron tuberculosum,,Plantae,Underrepresented in reserve,3,3,0,0.0615,0.9385
Betaeus longidactylus,,Animalia,Underrepresented in reserve,3,3,0,0.0637,0.9363
Typhlogobius californiensis,Blind Goby,Actinopterygii,Underrepresented in reserve,3,3,0,0.0677,0.9323
Ammothea hilgendorfi,Pacific brown-banded sea-spider,Animalia,Underrepresented in reserve,3,3,0,0.072,0.928
Neogastropoda,,Mollusca,Underrepresented in reserve,3,4,1,0.0761,0.9239
Cyanoplax,,Mollusca,Underrepresented in reserve,3,3,0,0.0852,0.9148
Gelidiales,,Plantae,Underrepresented in reserve,3,3,0,0.0905,0.9095
Sebastes hopkinsi,Squarespot rockfish,Actinopterygii,Underrepresented in reserve,5,5,0,0.1237,0.8763
Sebastes caurinus,Copper Rockfish,Actinopterygii,Underrepresented in reserve,5,5,0,0.1274,0.8726
Sebastes constellatus,Starry Rockfish,Actinopterygii,Underrepresented in reserve,8,8,0,0.1284,0.8716
Sebastes rosaceus,Rosy Rockfish,Actinopterygii,Underrepresented in reserve,5,5,0,0.1634,0.8366
Cephaloscyllium ventriosum,Swellshark,Animalia,Underrepresented in reserve,5,5,0,0.1782,0.8218
Mugil cephalus,Sea Mullet,Actinopterygii,Underrepresented in reserve,15,15,0,0.2958,0.7042
Nannopterum auritum,Double-crested Cormorant,Aves,Underrepresented in reserve,10,14,1,0.3516,0.6484
Hypanus dipterurus,Diamond Stingray,Animalia,Underrepresented in reserve,45,45,0,0.3595,0.6405
Podiceps nigricollis,Eared Grebe,Aves,Underrepresented in reserve,5,6,1,0.4049,0.5951
Mergus serrator,Red-breasted Merganser,Aves,Underrepresented in reserve,10,17,1,0.4227,0.5773
Danaus plexippus,Monarch,Insecta,Underrepresented in reserve,6,12,1,0.4715,0.5285
Astur cooperii,Cooper's Hawk,Aves,Underrepresented in reserve,8,13,2,0.5151,0.4849
Puffinus opisthomelas,Black-vented Shearwater,Aves,Underrepresented in reserve,13,13,0,0.5264,0.4736
Melibe leonina,Hooded Nudibranch,Mollusca,Underrepresented in reserve,4,4,0,0.7227,0.2773
