scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Mesembryanthemum,ice plants,Plantae,Underrepresented in reserve,1,5,1,0.0,1.0
Metacyrba taeniola,Ribbon Jumping Spider,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Microgastrinae,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Miridae,Plant Bugs,Insecta,Underrepresented in reserve,1,3,1,0.0,1.0
Mistharnophantia,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Mugil,Common Mullets,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Mytiloidea,True Mussels,Mollusca,Underrepresented in reserve,1,8,1,0.0,1.0
Mytilus californianus,California Mussel,Mollusca,Underrepresented in reserve,1,182,1,0.0,1.0
Mytilus edulis,Blue Mussel Complex,Mollusca,Underrepresented in reserve,1,3,1,0.0,1.0
Naemia seriata,Seaside Lady Beetle,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Nassella tenuissima,Mexican feathergrass,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Neogastropoda,,Mollusca,Underrepresented in reserve,1,4,1,0.0,1.0
Nereididae,Ragworms and Allies,Animalia,Underrepresented in reserve,2,5,1,0.0,1.0
Niambia capensis,African Cape Isopod,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Nycticorax nycticorax,Black-crowned Night Heron,Aves,Underrepresented in reserve,1,10,1,0.0,1.0
Nyia gazophylax,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Oecobius,Wall Spiders,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Oligochaeta,Earthworms and Allies,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Opuntia,Prickly Pears,Plantae,Underrepresented in reserve,1,34,3,0.0,1.0
Opuntioideae,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Orgyia vetusta,Western Tussock Moth,Insecta,Underrepresented in reserve,1,6,1,0.0,1.0
Orphulella pelidna,Spotted-winged Grasshopper,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Orthoptera,"Grasshoppers, Crickets, and Katydids",Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Ostrea,Flat Oysters,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Ostrea lurida,Olympia Oyster,Mollusca,Underrepresented in reserve,1,4,1,0.0,1.0
Otala lactea,Milk Snail,Mollusca,Underrepresented in reserve,1,5,1,0.0,1.0
Pagurus venturensis,Ventura Hermit Crab,Animalia,Underrepresented in reserve,1,18,1,0.0,1.0
Pandion haliaetus carolinensis,American Osprey,Aves,Underrepresented in reserve,1,2,1,0.0,1.0
Parancistrocerus declivatus,,Insecta,Underrepresented in reserve,1,3,2,0.0,1.0
Parapholis incurva,Sickle Grass,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Passerculus sandwichensis rostratus,Large-billed Savannah Sparrow,Aves,Underrepresented in reserve,2,2,0,0.0,1.0
Passeriformes,Perching Birds,Aves,Underrepresented in reserve,1,2,1,0.0,1.0
Pelagophycus porra,Elk Kelp,Chromista,Underrepresented in reserve,1,33,1,0.0,1.0
Pelecanus,Pelicans,Aves,Underrepresented in reserve,1,2,1,0.0,1.0
Pelecanus occidentalis californicus,California Brown Pelican,Aves,Underrepresented in reserve,1,42,1,0.0,1.0
Peleteria,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Pellaea stictica,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Pelochrista,Pelochrista Moths,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Pentacora signoreti,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Peucetia,Green Lynx Spiders,Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Phainopepla nitens,Phainopepla,Aves,Underrepresented in reserve,1,2,1,0.0,1.0
Phalacrocoracidae,Cormorants and Shags,Aves,Underrepresented in reserve,1,3,1,0.0,1.0
Phalaropus,Phalaropes,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Phrontis,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Pinales,conifers,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Pinus,pines,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Piscicolidae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Platyedra,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Platyedra subcinerea,Cotton stem moth,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Platynota stultana,Omnivorous Leafroller Moth,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Plegadis chihi,White-faced Ibis,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Poa,Meadow-grasses,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Poales,"Grasses, Sedges, Cattails, and Allies",Plantae,Underrepresented in reserve,1,4,1,0.0,1.0
Podiceps nigricollis,Eared Grebe,Aves,Underrepresented in reserve,1,6,1,0.0,1.0
Podilymbus podiceps,Pied-billed Grebe,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Polyphaga,"Water, Rove, Scarab, Long-horned, Leaf, and Snout Beetles",Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Polypogon viridis,water beard grass,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Porcellio laevis,Swift Woodlouse,Animalia,Underrepresented in reserve,1,3,1,0.0,1.0
Portunidae,Swimming Crabs,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Portuninae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Portunoidea,Swimming Crabs and Allies,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Psathyrellaceae,Brittlestems and Allies,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Pterophoridae,Plume Moths,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Pterygota,Winged and Once-winged Insects,Insecta,Underrepresented in reserve,1,7,2,0.0,1.0
Pulvinaria,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Pyrosomatida,Pyrosomes,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Raphanus raphanistrum,Wild radish,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Raphanus raphanistrum sativus,garden radish,Plantae,Underrepresented in reserve,1,5,1,0.0,1.0
Rattus rattus,Black Rat,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Rhinacloa,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Rhinacloa forticornis,Western Plant Bug,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Rhopalomyia californica,Coyote Brush Bud Gall Midge,Insecta,Underrepresented in reserve,1,17,2,0.0,1.0
Ruditapes philippinarum,Japanese Littleneck,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Rumex,docks and sorrels,Plantae,Underrepresented in reserve,1,5,2,0.0,1.0
Ruschieae,Brightfig Tribe,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Sabulodes aegrotata,Omnivorous Looper,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Salicornioideae,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Salix laevigata,red willow,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Salsola australis,Southern Russian Thistle,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Salvia apiana,white sage,Plantae,Underrepresented in reserve,1,9,2,0.0,1.0
Salvia clevelandii × leucophylla,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Salvia mellifera,black sage,Plantae,Underrepresented in reserve,1,58,2,0.0,1.0
Sciaenidae,Drums,Actinopterygii,Underrepresented in reserve,1,2,1,0.0,1.0
Scomber japonicus,Pacific Chub Mackerel,Actinopterygii,Underrepresented in reserve,1,1,0,0.0,1.0
Scudderia mexicana,Mexican Bush Katydid,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Senecio vulgaris,common groundsel,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Sisymbrium irio,London rocket,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Sisyrinchium bellum,western blue-eyed grass,Plantae,Underrepresented in reserve,1,25,2,0.0,1.0
Solenopsis molesta,Molesta-group Thief Ants,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Solenopsis xyloni,Southern Fire Ant,Insecta,Underrepresented in reserve,1,4,2,0.0,1.0
Spatula discors,Blue-winged Teal,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Spergularia macrotheca,Sticky Sand-Spurrey,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Spergularia marina,Saltmarsh Sand Spurry,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Spinus psaltria,Lesser Goldfinch,Aves,Underrepresented in reserve,1,5,2,0.0,1.0
Stagmomantis californica,California Mantis,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Steatoda grossa,False Black Widow,Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Stelgidopteryx serripennis,Northern Rough-winged Swallow,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Stigmella prunifoliella,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Strongylocentrotus purpuratus,Pacific Purple Sea Urchin,Animalia,Underrepresented in reserve,1,9,1,0.0,1.0
Symmoca,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Syritta pipiens,Thick-legged Hover Fly,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Tachypompilus unicolor,Western Red-tailed Spider Wasp,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Tagelus,,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Tectipleura,,Mollusca,Underrepresented in reserve,1,2,1,0.0,1.0
Tegula aureotincta,Gilded Tegula,Mollusca,Underrepresented in reserve,1,13,1,0.0,1.0
Tenebrionidae,Darkling Beetles,Insecta,Underrepresented in reserve,1,10,2,0.0,1.0
Theba pisana,White Italian Snail,Mollusca,Underrepresented in reserve,1,1,0,0.0,1.0
Thebini,,Mollusca,Underrepresented in reserve,1,2,1,0.0,1.0
Theridiinae,,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Thoracotremata,Thoracotrematan Crabs,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Thripinae,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Tibicinoides vanduzeei,Van Duzee's Cicada,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Tipulidae,Large Crane Flies,Insecta,Underrepresented in reserve,1,3,2,0.0,1.0
Tipulinae,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Tivela stultorum,Pismo Clam,Mollusca,Underrepresented in reserve,1,64,1,0.0,1.0
Tortula muralis,Wall Screw-moss,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Trachelas pacificus,Bull-headed sac spider,Arachnida,Underrepresented in reserve,1,3,2,0.0,1.0
Trichocorixa,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Trichopolia,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Trifolieae,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Triglochin,Arrowgrasses,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Triglochin concinna concinna,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Troglodytes aedon,Northern House Wren,Aves,Underrepresented in reserve,1,2,1,0.0,1.0
Trombidia,"Velvet Mites, Chiggers, and Relatives",Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Trupanea,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Turdus migratorius,American Robin,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Typha,Cattails,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Tyto furcata,American Barn Owl,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Uca princeps,Large Mexican Fiddler Crab,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Ulvales,Sea Lettuces and Allies,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Urile penicillatus,Brandt's Cormorant,Aves,Underrepresented in reserve,1,21,1,0.0,1.0
Uroleucon,Large Daisy Aphids,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Uta stansburiana,Common Side-blotched Lizard,Reptilia,Underrepresented in reserve,1,19,2,0.0,1.0
Uta stansburiana elegans,Western Side-blotched Lizard,Reptilia,Underrepresented in reserve,1,36,2,0.0,1.0
Vanessa cardui,Painted Lady,Insecta,Underrepresented in reserve,1,8,3,0.0,1.0
Velella velella,By-the-wind Sailor,Animalia,Underrepresented in reserve,1,58,1,0.0,1.0
Veneridae,Venus Clams,Mollusca,Underrepresented in reserve,1,6,1,0.0,1.0
Venerinae,,Mollusca,Underrepresented in reserve,1,2,1,0.0,1.0
Veromessor andrei,Andre's Harvester Ant,Insecta,Underrepresented in reserve,1,6,2,0.0,1.0
Xanthium,Cockleburs,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Zadontomerus,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Zelus renardii,Leafhopper Assassin Bug,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Zosteraceae,Seagrasses,Plantae,Underrepresented in reserve,1,3,1,0.0,1.0
Ceroplastes,Wax Scales,Insecta,Underrepresented in reserve,2,2,0,0.0004,0.9996
Coelopa,Bristly Kelp Flies,Insecta,Underrepresented in reserve,2,2,0,0.0013,0.9987
Empoascina,,Insecta,Underrepresented in reserve,2,2,0,0.0013,0.9987
Symmoca signatella,,Insecta,Underrepresented in reserve,2,2,0,0.0013,0.9987
Melilotus indicus,small melilot,Plantae,Underrepresented in reserve,2,11,3,0.0014,0.9986
Pteromalini,,Insecta,Underrepresented in reserve,2,3,1,0.0014,0.9986
Chironomidae,Non-biting Midges,Insecta,Underrepresented in reserve,2,4,1,0.0018,0.9982
Contopus sordidulus,Western Wood-Pewee,Aves,Underrepresented in reserve,2,2,0,0.002,0.998
Podiceps auritus,Horned Grebe,Aves,Underrepresented in reserve,2,2,0,0.002,0.998
Porzana carolina,Sora,Aves,Underrepresented in reserve,2,2,0,0.002,0.998
Geothlypis trichas,Common Yellowthroat,Aves,Underrepresented in reserve,2,2,0,0.0022,0.9978
Bembix americana,American Sand Wasp,Insecta,Underrepresented in reserve,2,2,0,0.0025,0.9975
Lonchura punctulata,Scaly-breasted Munia,Aves,Underrepresented in reserve,2,2,0,0.0025,0.9975
Sterna forsteri,Forster's Tern,Aves,Underrepresented in reserve,2,3,1,0.0025,0.9975
Thalasseus elegans,Elegant Tern,Aves,Underrepresented in reserve,2,3,1,0.0027,0.9973
Amphibalanus,,Animalia,Underrepresented in reserve,2,2,0,0.0027,0.9973
Panoquina errans,Wandering Skipper,Insecta,Underrepresented in reserve,2,6,1,0.0027,0.9973
Platynota,,Insecta,Underrepresented in reserve,3,3,0,0.0027,0.9973
Perizoma epictata,,Insecta,Underrepresented in reserve,2,2,0,0.003,0.997
Muscoidea,Muscoid Flies,Insecta,Underrepresented in reserve,2,4,2,0.0031,0.9969
Agapostemon subtilior,Fine striped sweat bee,Insecta,Underrepresented in reserve,2,5,2,0.0037,0.9963
Lepidoptera,Butterflies and Moths,Insecta,Underrepresented in reserve,2,12,3,0.0041,0.9959
Sturnella neglecta,Western Meadowlark,Aves,Underrepresented in reserve,2,2,0,0.0041,0.9959
Phalaropus lobatus,Red-necked Phalarope,Aves,Underrepresented in reserve,2,3,1,0.0042,0.9958
Pirata,pirate wolf spiders,Arachnida,Underrepresented in reserve,2,2,0,0.0042,0.9958
Saldula,,Insecta,Underrepresented in reserve,2,2,0,0.0043,0.9957
Otospermophilus beecheyi,California Ground Squirrel,Mammalia,Underrepresented in reserve,2,26,1,0.0043,0.9957
Camissoniopsis cheiranthifolia suffruticosa,shrubby beach primrose,Plantae,Underrepresented in reserve,2,2,0,0.0044,0.9956
Clevelandia ios,Arrow Goby,Actinopterygii,Underrepresented in reserve,2,2,0,0.0047,0.9953
Amblonoxia palpalis,Dusty June Beetle,Insecta,Underrepresented in reserve,2,2,0,0.005,0.995
Toxomerus marginatus,Margined Calligrapher,Insecta,Underrepresented in reserve,2,7,3,0.005,0.995
Halictus tripartitus,Tripartite Sweat Bee,Insecta,Underrepresented in reserve,2,3,1,0.0052,0.9948
Myosotella myosotis,Mouse-eared Snail,Mollusca,Underrepresented in reserve,2,2,0,0.0053,0.9947
Braconidae,Braconid Wasps,Insecta,Underrepresented in reserve,2,2,0,0.0054,0.9946
Chenopodiastrum murale,nettle-leaved goosefoot,Plantae,Underrepresented in reserve,2,5,1,0.0055,0.9945
Falco columbarius,Merlin,Aves,Underrepresented in reserve,2,2,0,0.0055,0.9945
Euodynerus hidalgo,Hidalgo Mason Wasp,Insecta,Underrepresented in reserve,2,2,0,0.0057,0.9943
Balanomorpha,Symmetrical Sessile Barnacles,Animalia,Underrepresented in reserve,2,19,1,0.0065,0.9935
Aedes,,Insecta,Underrepresented in reserve,2,2,0,0.0071,0.9929
Saldidae,Shore bugs,Insecta,Underrepresented in reserve,2,2,0,0.0073,0.9927
Chalcidoidea,Chalcidoid Wasps,Insecta,Underrepresented in reserve,3,4,1,0.0074,0.9926
Lolium,,Plantae,Underrepresented in reserve,2,2,0,0.0086,0.9914
Juncus acutus leopoldii,Southwestern Spiny Rush,Plantae,Underrepresented in reserve,2,2,0,0.0088,0.9912
Cyperus eragrostis,tall flatsedge,Plantae,Underrepresented in reserve,2,4,2,0.0088,0.9912
Malva multiflora,Cretan mallow,Plantae,Underrepresented in reserve,2,2,0,0.0088,0.9912
Acmispon glaber,deerweed,Plantae,Underrepresented in reserve,2,72,3,0.0091,0.9909
Neoscona,Spotted Orbweavers,Arachnida,Underrepresented in reserve,2,2,0,0.0092,0.9908
Californiconus californicus,California Cone,Mollusca,Underrepresented in reserve,2,31,1,0.0097,0.9903
Spergularia,Sand-Spurries,Plantae,Underrepresented in reserve,2,5,1,0.0101,0.9899
Rumina decollata,Decollate Snail,Mollusca,Underrepresented in reserve,2,2,0,0.0102,0.9898
Ligia,Sea Slaters,Animalia,Underrepresented in reserve,2,21,1,0.0112,0.9888
Tyrannus,Kingbirds,Aves,Underrepresented in reserve,2,2,0,0.0115,0.9885
Habronattus,Paradise Jumping Spiders,Arachnida,Underrepresented in reserve,2,5,1,0.0115,0.9885
Gymnura marmorata,California Butterfly Ray,Animalia,Underrepresented in reserve,2,2,0,0.0117,0.9883
Dysdera crocata,Woodlouse Spider,Arachnida,Underrepresented in reserve,2,2,0,0.0117,0.9883
Gallinago delicata,Wilson's Snipe,Aves,Underrepresented in reserve,2,2,0,0.0119,0.9881
Hymeniacidon perlevis,crumb-of-bread sponge,Animalia,Underrepresented in reserve,2,4,1,0.012,0.988
Melanoplinae,Spur-throated Grasshoppers,Insecta,Underrepresented in reserve,2,2,0,0.0121,0.9879
Juncus acutus,spiny rush,Plantae,Underrepresented in reserve,2,2,0,0.0122,0.9878
Mammalia,Mammals,Mammalia,Underrepresented in reserve,2,17,3,0.0123,0.9877
Actitis macularius,Spotted Sandpiper,Aves,Underrepresented in reserve,2,66,1,0.0125,0.9875
Callinectes arcuatus,Arched Swimming Crab,Animalia,Underrepresented in reserve,2,3,1,0.0129,0.9871
Caenogastropoda,Caenogastropods,Mollusca,Underrepresented in reserve,2,4,1,0.0133,0.9867
Ruppia maritima,widgeongrass,Plantae,Underrepresented in reserve,2,2,0,0.0134,0.9866
Hippodamia convergens,Convergent Lady Beetle,Insecta,Underrepresented in reserve,2,7,1,0.0136,0.9864
Poecilia latipinna,Sailfin Molly,Actinopterygii,Underrepresented in reserve,2,2,0,0.0136,0.9864
Schistocerca nitens,Gray Bird Grasshopper,Insecta,Underrepresented in reserve,2,5,2,0.0142,0.9858
Megascapheus bottae,,Mammalia,Underrepresented in reserve,2,4,2,0.0146,0.9854
Branta canadensis,Canada Goose,Aves,Underrepresented in reserve,2,2,0,0.0148,0.9852
Bombus vosnesenskii,Yellow-faced Bumble Bee,Insecta,Underrepresented in reserve,2,37,3,0.0161,0.9839
Brezia,Section Brezia,Plantae,Underrepresented in reserve,2,2,0,0.0167,0.9833
Cladophora columbiana,Green pin-cushion alga,Plantae,Underrepresented in reserve,2,3,1,0.0175,0.9825
Asteroideae,,Plantae,Underrepresented in reserve,2,10,2,0.0179,0.9821
Argiope argentata,Silver Garden Orbweaver,Arachnida,Underrepresented in reserve,2,16,3,0.0184,0.9816
Melospiza georgiana,Swamp Sparrow,Aves,Underrepresented in reserve,2,2,0,0.0185,0.9815
Paralabrax maculatofasciatus,Spotted Sand Bass,Actinopterygii,Underrepresented in reserve,2,2,0,0.0187,0.9813
Zostera marina,Eelgrass,Plantae,Underrepresented in reserve,2,3,1,0.02,0.98
Chromista,"kelp, diatoms, and allies",Chromista,Underrepresented in reserve,2,4,1,0.02,0.98
Caenurgia togataria,,Insecta,Underrepresented in reserve,3,3,0,0.0204,0.9796
Tyrannus verticalis,Western Kingbird,Aves,Underrepresented in reserve,2,2,0,0.0205,0.9795
Sonchus,sow thistles,Plantae,Underrepresented in reserve,2,3,1,0.0212,0.9788
Colletes,Cellophane Bees,Insecta,Underrepresented in reserve,2,5,2,0.022,0.978
Leptotes marina,Marine Blue,Insecta,Underrepresented in reserve,2,8,3,0.0221,0.9779
Lottia limatula,File Limpet,Mollusca,Underrepresented in reserve,2,18,1,0.0234,0.9766
Sterninae,True Terns,Aves,Underrepresented in reserve,2,2,0,0.0239,0.9761
Buteo lineatus,Red-shouldered Hawk,Aves,Underrepresented in reserve,2,4,1,0.0249,0.9751
Pelecanus occidentalis,Brown Pelican,Aves,Underrepresented in reserve,3,38,1,0.0253,0.9747
Asteraceae,"Sunflowers, Daisies, Asters, and Allies",Plantae,Underrepresented in reserve,2,6,1,0.0273,0.9727
Laennecia,,Plantae,Underrepresented in reserve,2,2,0,0.0275,0.9725
Ligia occidentalis,Western Sea Slater,Animalia,Underrepresented in reserve,3,81,1,0.0276,0.9724
Tetragnatha,,Arachnida,Underrepresented in reserve,3,3,0,0.0281,0.9719
Grapsoidea,"Land, shore, and marsh crabs",Animalia,Underrepresented in reserve,2,3,1,0.0287,0.9713
Vertebrata,Vertebrates,Animalia,Underrepresented in reserve,2,9,2,0.0294,0.9706
Mytilus galloprovincialis,Mediterranean Mussel,Mollusca,Underrepresented in reserve,2,33,1,0.0298,0.9702
Polychaeta,Polychaete Worms,Animalia,Underrepresented in reserve,2,17,1,0.0298,0.9702
Schinus terebinthifolia,Brazilian pepper,Plantae,Underrepresented in reserve,2,7,1,0.0302,0.9698
Atriplex leucophylla,beach saltbush,Plantae,Underrepresented in reserve,2,3,1,0.0344,0.9656
Baccharis sarothroides,Desert Broom,Plantae,Underrepresented in reserve,2,36,3,0.0353,0.9647
Neotephritis finalis,Sunflower Seed Maggot,Insecta,Underrepresented in reserve,3,4,1,0.0358,0.9642
Aythya,"Scaups, Pochards, and Allies",Aves,Underrepresented in reserve,2,2,0,0.036,0.964
Pardosa,Thin-legged Wolf Spiders,Arachnida,Underrepresented in reserve,3,3,0,0.0365,0.9635
Melampus,,Mollusca,Underrepresented in reserve,2,2,0,0.0368,0.9632
Lycium,boxthorns,Plantae,Underrepresented in reserve,3,4,1,0.037,0.963
Selasphorus,"Rufous, Allen's, and Allied Hummingbirds",Aves,Underrepresented in reserve,3,4,1,0.0379,0.9621
Lottia,Lottia Limpets,Mollusca,Underrepresented in reserve,2,73,1,0.0402,0.9598
Chione,,Mollusca,Underrepresented in reserve,2,3,1,0.0406,0.9594
Thoracicalcarea,Thoracican Barnacles,Animalia,Underrepresented in reserve,3,6,1,0.0424,0.9576
Sassacus vitis,Buttonhook Leafbeetle Jumping Spider,Arachnida,Underrepresented in reserve,3,5,2,0.0425,0.9575
Tringa,"Shanks, Tattlers, and Allies",Aves,Underrepresented in reserve,2,2,0,0.043,0.957
Phaeophyceae,brown algae,Chromista,Underrepresented in reserve,2,6,1,0.0449,0.9551
Gryllus,,Insecta,Underrepresented in reserve,3,3,0,0.0463,0.9537
Tagelus californianus,California Jackknife Clam,Mollusca,Underrepresented in reserve,3,3,0,0.047,0.953
