scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Microschatia inaequalis,,Insecta,Underrepresented in reserve,1,4,1,0.0,1.0
Misumenoides formosipes,White-banded Crab Spider,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Mordellistenini,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Muscoidea,Muscoid Flies,Insecta,Underrepresented in reserve,1,4,2,0.0,1.0
Mygalomorphae,Mygalomorphs,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Myriolecis dispersa,Mortar Rim Lichen,Fungi,Underrepresented in reserve,1,2,1,0.0,1.0
Myrmecocystus,North American Honeypot Ants,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Myrmecocystus creightoni,Creighton's Honeypot Ant,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Myrmentoma,Cleft-lip Carpenter ants,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Navarretia,Pincushion plants,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Navarretia hamata leptantha,Slender-Flowered Hooked Navarretia,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Neogaerrhinum strictum,Twining Snapdragon,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Neotoma macrotis,Big-eared Woodrat,Mammalia,Underrepresented in reserve,1,3,1,0.0,1.0
Neotrypetes,,Insecta,Underrepresented in reserve,2,2,0,0.0,1.0
Oecanthus californicus,Western Tree Cricket,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Oedipodinae,Bandwing Grasshoppers,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Olea europaea,Olive,Plantae,Underrepresented in reserve,1,4,1,0.0,1.0
Omorgus suberosus,Hide beetle,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Omphalotus olivascens,western jack-o'-lantern,Fungi,Underrepresented in reserve,1,16,1,0.0,1.0
Opuntia semispinosa,,Plantae,Underrepresented in reserve,1,4,1,0.0,1.0
Osmia,Mason Bees,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Ottleya,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Oxyopes salticus,Striped Lynx Spider,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Oxyopes tridens,,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Panicum miliaceum,Proso Millet,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Parabacillus hesperus,Western Short-horned Walkingstick,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Parancistrocerus declivatus,,Insecta,Underrepresented in reserve,1,3,2,0.0,1.0
Parancistrocerus minimoferus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Paraprosopis,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Paratiphia,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Paravilla,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Paropsis atomaria,Dotted Paropsine Leaf Beetle,Insecta,Underrepresented in reserve,1,3,1,0.0,1.0
Paropsisterna m-fuscum,Eucalyptus Leaf Beetle,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Pectocarya linearis,sagebrush combseed,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Pentachaeta,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Pentachaeta aurea,golden chaetopappa,Plantae,Underrepresented in reserve,2,2,0,0.0,1.0
Pentatomomorpha,Pentatomomorph Bugs,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Perdita rhois,Rhus Fairy Bee,Insecta,Underrepresented in reserve,2,2,0,0.0,1.0
Peucetia,Green Lynx Spiders,Arachnida,Underrepresented in reserve,1,2,1,0.0,1.0
Phacelia cicutaria,caterpillar scorpionweed,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Phainopepla nitens,Phainopepla,Aves,Underrepresented in reserve,1,2,1,0.0,1.0
Phalaris,Canarygrasses,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Phaneroptera nana,Mediterranean Katydid,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Pheidole vistana,Vista Big-headed Ant,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Phidippus californicus,,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Philanthus,Beewolves,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Phrymaceae,lopseed family,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Phyllodineae,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Physocephala texana,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Pisolithaceae,,Fungi,Underrepresented in reserve,1,1,0,0.0,1.0
Placentalia,Placental Mammals,Mammalia,Underrepresented in reserve,1,2,1,0.0,1.0
Plagiobothrys collinus,Cooper's Popcornflower,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Plestiodon skiltonianus,Western Skink,Reptilia,Underrepresented in reserve,1,3,2,0.0,1.0
Poeae,,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Polistes aurifer,Golden Paper Wasp,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Pompilidae,Spider Wasps,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Pompilinae,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Porcellionides,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Pottiaceae,,Plantae,Underrepresented in reserve,1,6,2,0.0,1.0
Promachus,Giant Robber Flies,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Psocodea,"Bark Lice, Book Lice, and Parasitic Lice",Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Pteromalini,,Insecta,Underrepresented in reserve,1,3,1,0.0,1.0
Ptilodexia,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Puma concolor,Mountain Lion,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Pygoperdita,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Ribes indecorum,White-flowering Currant,Plantae,Underrepresented in reserve,1,8,1,0.0,1.0
Rophitinae,Shortface bees and allies,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Rumex,docks and sorrels,Plantae,Underrepresented in reserve,1,5,2,0.0,1.0
Rumex conglomeratus,Clustered Dock,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Rumex crispus,curled dock,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Rumex salicifolius,willow dock,Plantae,Underrepresented in reserve,2,2,0,0.0,1.0
Salsola,Russian Thistles,Plantae,Underrepresented in reserve,1,10,2,0.0,1.0
Sanicula arguta,Sharp-toothed Sanicle,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Sanicula crassicaulis,Pacific Sanicle,Plantae,Underrepresented in reserve,1,4,1,0.0,1.0
Schistocerca nitens,Gray Bird Grasshopper,Insecta,Underrepresented in reserve,1,5,2,0.0,1.0
Scoliidae,Scoliid Wasps,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Selasphorus sasin,Allen's Hummingbird,Aves,Underrepresented in reserve,1,36,2,0.0,1.0
Senecio vulgaris,common groundsel,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Sialia mexicana,Western Bluebird,Aves,Underrepresented in reserve,1,4,1,0.0,1.0
Sidalcea,Checkerblooms,Plantae,Underrepresented in reserve,1,2,1,0.0,1.0
Spergula,Spurreys,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Sperguleae,Spurrey tribe,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Sphaerophoria contigua,Tufted Globetail,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Spilosomina,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Spintherophyta,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Stagmomantis limbata,Arizona Mantis,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Steatoda nobilis,Noble False Widow,Arachnida,Underrepresented in reserve,1,7,3,0.0,1.0
Stenotaphrum secundatum,Saint Augustine grass,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Strigiformes,Owls,Aves,Underrepresented in reserve,1,1,0,0.0,1.0
Sylvilagus,Cottontail Rabbits,Mammalia,Underrepresented in reserve,1,1,0,0.0,1.0
Synhalonia,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Syspira,,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Tanaops,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Tapinoma sessile,Odorous House Ant,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Taylorilygus,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Thyanta custator,Red-shouldered Stink Bug,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Ticida,,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Tineoidea,"Bagworms, Clothes Moths, and Allies",Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Tipula,Common Crane Flies,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Tipuloidea,Typical Crane Flies,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Tipulomorpha,Crane Flies,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Tortricinae,Tortricine Leafroller Moths,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Toxostoma redivivum,California Thrasher,Aves,Underrepresented in reserve,1,11,2,0.0,1.0
Trachusa perdita,California Resin-Leafcutter,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Trirhabda eriodictyonis,yerba santa beetle,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Trirhabda sericotrachyla,California sagebrush leaf beetle,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Tylobolinae,,Animalia,Underrepresented in reserve,1,1,0,0.0,1.0
Tyrannus vociferans,Cassin's Kingbird,Aves,Underrepresented in reserve,1,17,3,0.0,1.0
Vanessa virginiensis,American Lady,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Veromessor,Veromessor Harvester Ants,Insecta,Underrepresented in reserve,1,1,0,0.0,1.0
Vertebrata,Vertebrates,Animalia,Underrepresented in reserve,1,9,2,0.0,1.0
Vicia eriocarpa,Woolly Pod Vetch,Plantae,Underrepresented in reserve,1,1,0,0.0,1.0
Vicia sativa,Common Vetch,Plantae,Underrepresented in reserve,1,4,1,0.0,1.0
Zadontomerus,,Insecta,Underrepresented in reserve,1,2,1,0.0,1.0
Zelotinae,,Arachnida,Underrepresented in reserve,1,1,0,0.0,1.0
Microseridinae,,Plantae,Underrepresented in reserve,2,3,1,0.0008,0.9992
Caulanthus lasiophyllus,California mustard,Plantae,Underrepresented in reserve,2,2,0,0.0014,0.9986
Acacia longifolia,Longleaf Wattle,Plantae,Underrepresented in reserve,2,9,1,0.0017,0.9983
Aphoebantus conurus,,Insecta,Underrepresented in reserve,2,2,0,0.0017,0.9983
Arthropoda,Arthropods,Animalia,Underrepresented in reserve,1,3,2,0.002,0.998
Dendryphantina,,Arachnida,Underrepresented in reserve,2,2,0,0.002,0.998
Eleodes carbonaria,,Insecta,Underrepresented in reserve,1,3,1,0.002,0.998
Schismus barbatus,common Mediterranean grass,Plantae,Underrepresented in reserve,1,3,2,0.002,0.998
Sylvilagus audubonii,Desert Cottontail,Mammalia,Underrepresented in reserve,2,27,2,0.002,0.998
Acmispon americanus,Spanish clover,Plantae,Underrepresented in reserve,2,2,0,0.0021,0.9979
Uta stansburiana elegans,Western Side-blotched Lizard,Reptilia,Underrepresented in reserve,2,36,2,0.0021,0.9979
Dasymutilla,,Insecta,Underrepresented in reserve,2,3,1,0.0023,0.9977
Phidippus johnsoni,Johnson's Jumping Spider,Arachnida,Underrepresented in reserve,2,3,1,0.0023,0.9977
Stenopogon,,Insecta,Underrepresented in reserve,2,2,0,0.0023,0.9977
Liliales,"lilies, supplejacks, and allies",Plantae,Underrepresented in reserve,2,2,0,0.0024,0.9976
Cichorioideae,"chicories, dandelions, and allies",Plantae,Underrepresented in reserve,2,2,0,0.0025,0.9975
Toxicoscordion,Deathcamas,Plantae,Underrepresented in reserve,2,2,0,0.0025,0.9975
Bryophyta,Mosses,Plantae,Underrepresented in reserve,1,13,2,0.0027,0.9973
Cerceris,Typical Weevil Wasps and Allies,Insecta,Underrepresented in reserve,2,2,0,0.0027,0.9973
Sonchus asper,prickly sowthistle,Plantae,Underrepresented in reserve,1,11,2,0.0027,0.9973
Trichopoda,Feather-legged Flies,Insecta,Underrepresented in reserve,2,2,0,0.0027,0.9973
Cladonia,pixie cup and reindeer lichens,Fungi,Underrepresented in reserve,2,10,2,0.0028,0.9972
Plutella xylostella,Diamondback Moth,Insecta,Underrepresented in reserve,2,2,0,0.0029,0.9971
Gazania,Treasure Flowers,Plantae,Underrepresented in reserve,2,2,0,0.0029,0.9971
Paravilla splendida,,Insecta,Underrepresented in reserve,2,2,0,0.0029,0.9971
Acacia saligna,golden wreath wattle,Plantae,Underrepresented in reserve,2,2,0,0.0038,0.9962
Lupinus agardhianus,Bajada Lupine,Plantae,Underrepresented in reserve,2,2,0,0.0038,0.9962
Erythraeidae,,Arachnida,Underrepresented in reserve,2,2,0,0.0039,0.9961
Oestroidea,"Bot Flies, Blow Flies, and Allies",Insecta,Underrepresented in reserve,2,3,1,0.0047,0.9953
Lopidea marginata,Margined Scarlet Plant Bug,Insecta,Underrepresented in reserve,2,2,0,0.0047,0.9953
Hypochaeris,Cat's-Ears,Plantae,Underrepresented in reserve,2,2,0,0.0047,0.9953
Baccharis,,Plantae,Underrepresented in reserve,1,23,3,0.0048,0.9952
Baccharis pilularis,coyote brush,Plantae,Underrepresented in reserve,1,74,3,0.0048,0.9952
Plantae,Plants,Plantae,Underrepresented in reserve,1,32,3,0.0048,0.9952
Poaceae,Grasses,Plantae,Underrepresented in reserve,1,16,3,0.0048,0.9952
Mordellini,,Insecta,Underrepresented in reserve,2,2,0,0.0048,0.9952
Villa lateralis,,Insecta,Underrepresented in reserve,2,2,0,0.0048,0.9952
Mordellinae,,Insecta,Underrepresented in reserve,2,2,0,0.0049,0.9951
Trimerotropis thalassica,Thalassica Grasshopper,Insecta,Underrepresented in reserve,2,2,0,0.0053,0.9947
Apodemia,,Insecta,Underrepresented in reserve,2,2,0,0.0058,0.9942
Brachypodium distachyon,purple false-brome,Plantae,Underrepresented in reserve,2,3,1,0.006,0.994
Callophrys dumetorum,Lotus Hairstreak,Insecta,Underrepresented in reserve,2,2,0,0.0061,0.9939
Lycosidae,Wolf Spiders,Arachnida,Underrepresented in reserve,2,5,3,0.0063,0.9937
Halictus farinosus,Wide-striped Sweat Bee,Insecta,Underrepresented in reserve,2,2,0,0.0064,0.9936
Agaricales,Common Gilled Mushrooms and Allies,Fungi,Underrepresented in reserve,1,23,3,0.0067,0.9933
Chrysanthrax vanus,,Insecta,Underrepresented in reserve,2,2,0,0.0068,0.9932
Cyperoideae,,Plantae,Underrepresented in reserve,2,2,0,0.007,0.993
Mordella hubbsi,,Insecta,Underrepresented in reserve,2,2,0,0.0072,0.9928
Trimerotropis pallidipennis,Pallid-winged Grasshopper,Insecta,Underrepresented in reserve,2,4,1,0.0077,0.9923
Chorizanthe,spineflowers,Plantae,Underrepresented in reserve,2,3,1,0.008,0.992
Phidippus,,Arachnida,Underrepresented in reserve,2,5,1,0.0081,0.9919
Cercocarpus minutiflorus,smooth mountain mahogany,Plantae,Underrepresented in reserve,2,2,0,0.0082,0.9918
Satyrium saepium,Hedgerow Hairstreak,Insecta,Underrepresented in reserve,2,2,0,0.0082,0.9918
Colletes,Cellophane Bees,Insecta,Underrepresented in reserve,2,5,2,0.0083,0.9917
Luperini,,Insecta,Underrepresented in reserve,3,3,0,0.0083,0.9917
Sairocarpus,,Plantae,Underrepresented in reserve,2,13,1,0.0083,0.9917
Chrysothrix candelaris,gold dust lichen,Fungi,Underrepresented in reserve,2,6,2,0.0092,0.9908
Evylaeus,,Insecta,Underrepresented in reserve,3,3,0,0.0103,0.9897
Peucetia viridans,Green Lynx Spider,Arachnida,Underrepresented in reserve,2,8,2,0.011,0.989
Camponotus anthrax,,Insecta,Underrepresented in reserve,2,2,0,0.0111,0.9889
Dianthidium,,Insecta,Underrepresented in reserve,2,2,0,0.0114,0.9886
Attalus,,Insecta,Underrepresented in reserve,2,2,0,0.0116,0.9884
Dasymutilla aureola,Pacific Velvet Ant,Insecta,Underrepresented in reserve,3,3,0,0.0116,0.9884
Sayornis saya,Say's Phoebe,Aves,Underrepresented in reserve,2,36,3,0.0125,0.9875
Sceloporus occidentalis,Western Fence Lizard,Reptilia,Underrepresented in reserve,2,58,3,0.0125,0.9875
Spergula arvensis,Corn spurrey,Plantae,Underrepresented in reserve,2,2,0,0.0126,0.9874
Zonotrichia leucophrys,White-crowned Sparrow,Aves,Underrepresented in reserve,2,22,2,0.013,0.987
Uta stansburiana,Common Side-blotched Lizard,Reptilia,Underrepresented in reserve,2,19,2,0.0133,0.9867
Pentagramma viscosa,Sticky goldback fern,Plantae,Underrepresented in reserve,2,5,2,0.0138,0.9862
Habronattus ustulatus,,Arachnida,Underrepresented in reserve,2,2,0,0.014,0.986
Insecta,Insects,Insecta,Underrepresented in reserve,2,7,3,0.0144,0.9856
Eriophyllum,Woolly sunflowers,Plantae,Underrepresented in reserve,2,3,1,0.0145,0.9855
Arachnis picta,Painted Tiger Moth,Insecta,Underrepresented in reserve,2,2,0,0.0153,0.9847
Dudleya lanceolata,lanceleaf liveforever,Plantae,Underrepresented in reserve,2,6,1,0.0157,0.9843
Pseudognaphalium stramineum,cottonbatting plant,Plantae,Underrepresented in reserve,3,10,1,0.0162,0.9838
Salvia,Sages,Plantae,Underrepresented in reserve,2,5,2,0.0163,0.9837
Coelocnemis,,Insecta,Underrepresented in reserve,2,3,1,0.0167,0.9833
Solenopsis xyloni,Southern Fire Ant,Insecta,Underrepresented in reserve,2,4,2,0.0169,0.9831
Solanum,nightshades,Plantae,Underrepresented in reserve,2,4,1,0.017,0.983
Eriodictyon,yerba santa,Plantae,Underrepresented in reserve,2,2,0,0.0171,0.9829
Cynara cardunculus,Artichoke Thistle,Plantae,Underrepresented in reserve,2,2,0,0.0173,0.9827
Camponotus sansabeanus,,Insecta,Underrepresented in reserve,3,3,0,0.0175,0.9825
Apsena pubescens,,Insecta,Underrepresented in reserve,3,3,0,0.0176,0.9824
Leptotes marina,Marine Blue,Insecta,Underrepresented in reserve,2,8,3,0.0177,0.9823
Agaricomycetidae,,Fungi,Underrepresented in reserve,2,2,0,0.0178,0.9822
Arphia ramona,California Orange-winged Grasshopper,Insecta,Underrepresented in reserve,2,2,0,0.0182,0.9818
Lepidoptera,Butterflies and Moths,Insecta,Underrepresented in reserve,2,12,3,0.0185,0.9815
Lepidanthrax,,Insecta,Underrepresented in reserve,3,3,0,0.0189,0.9811
Junonia grisea,Gray Buckeye,Insecta,Underrepresented in reserve,2,2,0,0.019,0.981
Geraniaceae,Geranium family,Plantae,Underrepresented in reserve,2,2,0,0.02,0.98
Pepsis thisbe,Thisbe's Tarantula-hawk Wasp,Insecta,Underrepresented in reserve,3,4,1,0.0211,0.9789
Nassella,Tussockgrasses,Plantae,Underrepresented in reserve,2,2,0,0.0212,0.9788
Dufourea,Short-faced Bees,Insecta,Underrepresented in reserve,3,4,1,0.0216,0.9784
Crematogaster,Acrobat Ants and Cocktail Ants,Insecta,Underrepresented in reserve,2,2,0,0.023,0.977
Gnaphaliinae,"cudweeds, everlastings, and pussytoes",Plantae,Underrepresented in reserve,2,3,1,0.0231,0.9769
Lepidium nitidum,Shining Pepperweed,Plantae,Underrepresented in reserve,2,3,1,0.0231,0.9769
Hiltonius,,Animalia,Underrepresented in reserve,2,2,0,0.0238,0.9762
Fungi,Fungi Including Lichens,Fungi,Underrepresented in reserve,2,34,2,0.0241,0.9759
Corvus corax,Common Raven,Aves,Underrepresented in reserve,3,21,2,0.0248,0.9752
Calyptratae,Calyptrate Flies,Insecta,Underrepresented in reserve,3,5,2,0.0249,0.9751
Calvatia booniana,Western Giant Puffball,Fungi,Underrepresented in reserve,2,3,1,0.0256,0.9744
Erythranthe guttata,seep monkeyflower,Plantae,Underrepresented in reserve,2,2,0,0.0269,0.9731
Primula clevelandii clevelandii,Cleveland's Shooting Star,Plantae,Underrepresented in reserve,2,2,0,0.0271,0.9729
Mordella,,Insecta,Underrepresented in reserve,3,3,0,0.0271,0.9729
Cryptantha intermedia,Clearwater cryptantha,Plantae,Underrepresented in reserve,2,9,2,0.0272,0.9728
Pisolithus tinctorius,Dead Man's Foot,Fungi,Underrepresented in reserve,2,4,1,0.0277,0.9723
Bombus crotchii,Crotch's Bumble Bee,Insecta,Underrepresented in reserve,2,2,0,0.0281,0.9719
Dermacentor occidentalis,Pacific Coast Tick,Arachnida,Underrepresented in reserve,2,2,0,0.0282,0.9718
Hoplia callipyge,Grapevine Hoplia,Insecta,Underrepresented in reserve,3,3,0,0.0297,0.9703
Pipilo maculatus,Spotted Towhee,Aves,Underrepresented in reserve,2,5,1,0.0297,0.9703
Habronattus californicus,,Arachnida,Underrepresented in reserve,2,2,0,0.0302,0.9698
Canis latrans,Coyote,Mammalia,Underrepresented in reserve,2,18,3,0.0315,0.9685
Nassella lepida,foothill needle grass,Plantae,Underrepresented in reserve,3,3,0,0.0323,0.9677
Rhopalomyia audibertiae,White Sage Leaf Gall Midge,Insecta,Underrepresented in reserve,3,4,1,0.0327,0.9673
Avena barbata,slender wild oat,Plantae,Underrepresented in reserve,3,3,0,0.0328,0.9672
Vanessa cardui,Painted Lady,Insecta,Underrepresented in reserve,2,8,3,0.0329,0.9671
Viola pedunculata,California Golden Violet,Plantae,Underrepresented in reserve,2,4,1,0.0331,0.9669
Paracotalpa ursina rubripennis,,Insecta,Underrepresented in reserve,2,2,0,0.0338,0.9662
Dialictus,Metallic Sweat Bees,Insecta,Underrepresented in reserve,3,15,2,0.0343,0.9657
Ceanothus tomentosus olivaceus,,Plantae,Underrepresented in reserve,3,3,0,0.0363,0.9637
Pellaea mucronata,bird's foot cliffbrake,Plantae,Underrepresented in reserve,2,2,0,0.0364,0.9636
Pisolithus,,Fungi,Underrepresented in reserve,3,3,0,0.038,0.962
Andricus quercuscalifornicus,California Gall Wasp,Insecta,Underrepresented in reserve,2,4,1,0.0382,0.9618
Pseudognaphalium,rabbit-tobaccos,Plantae,Underrepresented in reserve,2,21,3,0.0394,0.9606
Tenebrionidae,Darkling Beetles,Insecta,Underrepresented in reserve,3,10,2,0.041,0.959
Stenopogonini,,Insecta,Underrepresented in reserve,3,3,0,0.0422,0.9578
Perdita,,Insecta,Underrepresented in reserve,3,3,0,0.0449,0.9551
Lupinus bicolor,Miniature Lupine,Plantae,Underrepresented in reserve,3,9,2,0.0461,0.9539
Silene laciniata,cardinal catchfly,Plantae,Underrepresented in reserve,2,4,1,0.0467,0.9533
Buteo jamaicensis,Red-tailed Hawk,Aves,Underrepresented in reserve,2,44,3,0.048,0.952
Chondestes grammacus,Lark Sparrow,Aves,Underrepresented in reserve,3,4,1,0.0486,0.9514
Ambrosia psilostachya,western ragweed,Plantae,Underrepresented in reserve,3,5,1,0.0513,0.9487
Uropappus lindleyi,silverpuffs,Plantae,Underrepresented in reserve,3,5,2,0.0517,0.9483
Angiospermae,Flowering Plants,Plantae,Underrepresented in reserve,2,15,3,0.0524,0.9476
Erodium cicutarium,Redstem Stork's-bill,Plantae,Underrepresented in reserve,3,10,3,0.0534,0.9466
Juncus,Rushes,Plantae,Underrepresented in reserve,2,4,2,0.0571,0.9429
Lathyrus vestitus,Pacific pea,Plantae,Underrepresented in reserve,3,3,0,0.0601,0.9399
Toxomerus marginatus,Margined Calligrapher,Insecta,Underrepresented in reserve,3,7,3,0.0606,0.9394
Lupinus,lupines,Plantae,Underrepresented in reserve,3,13,2,0.0613,0.9387
Poales,"Grasses, Sedges, Cattails, and Allies",Plantae,Underrepresented in reserve,3,4,1,0.0631,0.9369
